978,0.00123521,0.0169082,0.000175434,0.150134,0.0537866,0.0152155,0.040895,0.0847665,0.00508308,0.00470826,0.00103534,0.000428594,0.000102473,1.74969e-05,0.00223532,0.178856,0.43754,0.00458945,0.00115091,0.000672486,8.30275e-05
979,0.00120552,0.0242208,0.000235524,0.15652,0.0595376,0.0220315,0.040922,0.0976621,0.006879,0.0072216,0.00169648,0.000732938,0.00012323,2.26665e-05,0.0035056,0.168639,0.400102,0.00614937,0.00132893,0.000721403,9.9093e-05
980,0.0012414,0.0232229,0.00019324,0.1216,0.0700882,0.016898,0.0384618,0.083696,0.00508319,0.00770566,0.00214888,0.000745218,9.53465e-05,2.14875e-05,0.00328331,0.188336,0.427455,0.00663048,0.00178454,0.000710156,7.68288e-05
981,0.000852768,0.0153281,0.000175961,0.195862,0.0648891,0.0207057,0.0211471,0.116864,0.00486872,0.00779467,0.00202409,0.000483294,9.52701e-05,1.87772e-05,0.00315036,0.270258,0.268199,0.00414473,0.00122277,0.00124082,6.70723e-05
982,0.00112155,0.0249118,0.000410414,0.18248,0.101517,0.0252533,0.0390509,0.152097,0.00590868,0.00720789,0.00307467,0.000704329,0.00014526,2.09517e-05,0.00310323,0.251748,0.190226,0.0053486,0.00195561,0.0028178,0.000131002
983,0.000993831,0.0125213,0.000208127,0.141092,0.0728154,0.0180523,0.037268,0.148056,0.00460748,0.00761053,0.00214001,0.000504068,0.000107582,1.83219e-05,0.00203948,0.285196,0.257653,0.0044695,0.00219668,0.00181293,8.06016e-05
984,0.00120848,0.019258,0.000280819,0.133838,0.079158,0.0191172,0.0387442,0.131356,0.00581222,0.00960935,0.00260744,0.00041793,7.79224e-05,1.93396e-05,0.00309453,0.226887,0.317137,0.00584081,0.00286752,0.00203407,6.98471e-05
985,0.000989594,0.0184533,0.000291362,0.13661,0.108873,0.0177808,0.0332015,0.0982271,0.00502781,0.0131536,0.00244101,0.000735709,8.81494e-05,2.03198e-05,0.00302333,0.240174,0.307957,0.00772479,0.00255966,0.00190931,6.68782e-05
986,0.00108274,0.0146954,0.000199647,0.123519,0.0693546,0.0198028,0.0275473,0.100155,0.00421173,0.0145743,0.00148035,0.000641815,8.3968e-05,2.12329e-05,0.00324412,0.254659,0.356315,0.00451795,0.00191165,0.00138139,5.74821e-05
987,0.00141943,0.0231583,0.000249275,0.136921,0.0751688,0.0262544,0.0363025,0.102613,0.00521254,0.0137698,0.00213715,0.000735069,0.000104874,2.84281e-05,0.00347839,0.224566,0.337893,0.00498203,0.00287506,0.00147842,6.28463e-05
988,0.000993103,0.0170139,0.000321148,0.132973,0.0665414,0.0237325,0.030091,0.120816,0.00437013,0.0125542,0.00228439,0.000659173,0.000136263,2.35501e-05,0.00228143,0.248308,0.328264,0.00406991,0.00233666,0.00159174,7.05525e-05
989,0.00109928,0.0207709,0.000202234,0.159256,0.0951913,0.0298931,0.0292944,0.103307,0.00443008,0.0257454,0.00199197,0.000692263,8.49866e-05,2.63417e-05,0.00273377,0.247265,0.266213,0.00596554,0.00331571,0.00178195,8.73277e-05
990,0.00116415,0.0212914,0.000243712,0.201792,0.0878384,0.0341897,0.0295259,0.128725,0.0057495,0.011722,0.00326869,0.000534008,8.39934e-05,2.20226e-05,0.00364967,0.16775,0.292649,0.00457365,0.00268815,0.00170965,5.94674e-05
991,0.00104979,0.0241682,0.000284612,0.141403,0.0954085,0.0411577,0.0275229,0.139434,0.00813924,0.0109868,0.00237629,0.000774309,0.000146024,3.48364e-05,0.00351626,0.192087,0.299599,0.00604182,0.00309102,0.00178326,7.82461e-05
992,0.000971568,0.0305452,0.000324834,0.216825,0.105876,0.0463311,0.0262431,0.118561,0.00549026,0.0180077,0.00175768,0.00131215,0.000190245,4.01873e-05,0.00437163,0.227013,0.184193,0.00621491,0.00287853,0.00146639,9.44898e-05
993,0.000995949,0.0174344,0.000160509,0.157878,0.0751005,0.0214312,0.0207484,0.110429,0.00428292,0.0202644,0.000886471,0.00081224,0.000138365,3.97e-05,0.00339768,0.2562,0.301131,0.00505555,0.00170211,0.00108625,9.67794e-05
994,0.00103239,0.0214365,0.000208162,0.161694,0.0981281,0.0240521,0.0176066,0.1064,0.00423223,0.0139571,0.00106058,0.000971524,0.00012796,3.97597e-05,0.0033558,0.249636,0.285793,0.00599455,0.00192651,0.00132607,8.7469e-05
995,0.00120585,0.0230561,0.000250392,0.15544,0.0953326,0.0243018,0.0189371,0.0843532,0.00553483,0.0145371,0.00128077,0.000896927,0.000143184,3.548e-05,0.00298388,0.288288,0.273124,0.00593224,0.00201429,0.00161034,0.000158644
996,0.000841557,0.0254981,0.000286265,0.241958,0.117902,0.0522868,0.0181913,0.121539,0.00539908,0.0168964,0.00217504,0.000750979,0.00011062,2.99471e-05,0.00304769,0.182137,0.198663,0.00711078,0.00289749,0.0013104,8.72977e-05
997,0.000884844,0.0220836,0.000386088,0.206538,0.108487,0.0277981,0.0278439,0.146227,0.00845122,0.00823012,0.00127885,0.000941746,8.6572e-05,2.31525e-05,0.00276946,0.213063,0.21587,0.00493082,0.00185957,0.00138736,0.000108255
998,0.000752212,0.019429,0.000261643,0.241418,0.0902916,0.0207844,0.0173907,0.0707072,0.00937306,0.0102159,0.00149692,0.00127732,0.000178356,6.10682e-05,0.0056528,0.252329,0.24787,0.00652623,0.00229598,0.000857482,0.000129555
999,0.00128771,0.0183331,0.000315321,0.23646,0.091389,0.025793,0.030985,0.0888979,0.0108784,0.00955135,0.000699737,0.00114685,0.000242195,5.35821e-05,0.00434339,0.237164,0.23121,0.00706668,0.00229533,0.00090096,0.000149776
1000,0.00115994,0.0157487,0.000292304,0.293892,0.0848035,0.0285421,0.0266933,0.0820208,0.00931456,0.0186194,0.000865589,0.00164287,0.000204597,9.00195e-05,0.00512005,0.218815,0.201119,0.00645185,0.002478,0.00086661,0.000203761
1001,0.00112165,0.0212658,0.000197511,0.18073,0.0968017,0.0196463,0.0254174,0.100839,0.00743016,0.00868045,0.000978077,0.000657341,5.9876e-05,4.30016e-05,0.00256117,0.206503,0.318169,0.00537707,0.00191868,0.000897256,0.00010547
1002,0.00113861,0.0214479,0.000194076,0.191832,0.0996283,0.0252079,0.0251272,0.118228,0.00816194,0.00799504,0.000882257,0.000547202,6.43228e-05,4.32578e-05,0.0027361,0.2015,0.286934,0.004546,0.00200832,0.000929947,0.000122946
1003,0.00156702,0.0147113,0.000157649,0.135847,0.0796615,0.0227682,0.0198639,0.105329,0.00592852,0.00857376,0.000864954,0.000606792,7.46394e-05,4.94885e-05,0.00243451,0.29995,0.294414,0.00350984,0.00175065,0.0011224,0.000156949
1004,0.00132124,0.0109755,0.000186783,0.0933715,0.065504,0.0157048,0.0173294,0.103009,0.00581599,0.0125538,0.00171551,0.000564905,0.00010921,5.0995e-05,0.00266246,0.367581,0.295035,0.00316495,0.00151003,0.00119666,0.000139988
1005,0.00123562,0.010222,0.000156986,0.120384,0.0625017,0.0144726,0.0219819,0.0854922,0.00568155,0.0190241,0.00136906,0.000597248,0.000100406,6.35033e-05,0.00340429,0.329905,0.31571,0.00439259,0.00148761,0.00114021,0.000151655
1006,0.000824872,0.0222277,0.000396713,0.205072,0.10514,0.0221741,0.0184465,0.111359,0.00676839,0.0051859,0.00101763,0.00070145,0.000271223,7.16868e-05,0.00354384,0.250989,0.235425,0.00565974,0.0022373,0.00146498,0.00014535
1007,0.000985212,0.0176785,0.000188565,0.173966,0.0698865,0.020895,0.025258,0.0985922,0.00850271,0.0126362,0.00120627,0.000471195,0.000183258,5.51567e-05,0.00479857,0.246423,0.30941,0.00413309,0.00260649,0.00135184,0.000100959
1008,0.000933828,0.015099,0.000173201,0.163101,0.0941463,0.0250752,0.0158896,0.0747295,0.00345833,0.00946175,0.00108805,0.000618472,7.27313e-05,3.17286e-05,0.0027846,0.298809,0.287274,0.00354979,0.0015259,0.00132524,0.000100734
1009,0.00154375,0.0141057,0.000210333,0.165799,0.135272,0.0282115,0.023439,0.0686304,0.00646187,0.0207652,0.00138497,0.000819209,6.34532e-05,4.0006e-05,0.0051343,0.238056,0.278476,0.00680539,0.0020326,0.00163628,0.000166982
1010,0.00148788,0.0298856,0.000425048,0.18745,0.131826,0.0252178,0.0326651,0.124565,0.0112449,0.013701,0.00186794,0.000870214,0.000129928,4.28375e-05,0.00363038,0.217817,0.204483,0.00610756,0.00309874,0.00235986,0.000225099
1011,0.00182574,0.0179338,0.00023751,0.133431,0.0765708,0.0186376,0.0262013,0.100666,0.00661714,0.0116027,0.00183131,0.000660186,6.13252e-05,3.36088e-05,0.00319813,0.331414,0.258221,0.00543872,0.002254,0.00233606,0.000105296
1012,0.00157578,0.0162218,0.000242731,0.116825,0.0666423,0.0151103,0.0198673,0.0963422,0.00715062,0.012076,0.00221388,0.000756013,6.3816e-05,3.26981e-05,0.00356226,0.333508,0.297213,0.00577343,0.00202531,0.0020693,6.68193e-05
1013,0.00137491,0.0278857,0.000405385,0.145324,0.0841975,0.0280204,0.0239023,0.117905,0.00549996,0.00766186,0.00172717,0.000867745,0.000139475,3.35609e-05,0.0022606,0.318536,0.223094,0.00599068,0.00231023,0.00185178,0.000106961
1014,0.0018356,0.0257093,0.000457041,0.145528,0.0892763,0.0268428,0.0400593,0.143731,0.0060938,0.00965492,0.00304826,0.00093189,0.00013335,3.46186e-05,0.00318448,0.258164,0.233499,0.00553569,0.00191996,0.00328995,9.01257e-05
1015,0.00074569,0.0186564,0.000271894,0.142646,0.061763,0.0367897,0.0377876,0.158751,0.00506799,0.00727149,0.00255209,0.000440008,0.000124122,3.18598e-05,0.0029698,0.332682,0.181483,0.00465507,0.00295946,0.00176241,5.35386e-05
1016,0.000686226,0.0148386,0.000218201,0.170832,0.0440175,0.0310927,0.0287252,0.159454,0.00494844,0.00798564,0.00178494,0.000502602,0.000109011,2.71551e-05,0.00319306,0.293543,0.230701,0.00392672,0.00173892,0.000965987,4.00114e-05
1017,0.000778626,0.014024,0.000270438,0.128303,0.0336503,0.0161671,0.0256717,0.114866,0.00563718,0.0108073,0.00119566,0.000537075,0.000171102,3.18415e-05,0.0026777,0.265446,0.371656,0.0048914,0.00176333,0.000993677,5.91356e-05
1018,0.00101156,0.0225327,0.000509754,0.145262,0.0619598,0.0256176,0.0271108,0.147965,0.00669628,0.00498511,0.00178381,0.0009907,0.000202368,4.41107e-05,0.00365018,0.257218,0.281051,0.00544761,0.00331518,0.0019072,9.88508e-05
1019,0.000315566,0.0287635,0.00122331,0.268367,0.0787249,0.0537705,0.0128763,0.118952,0.00404939,0.00258803,0.00266065,0.00190504,0.000410576,6.1061e-05,0.0033109,0.0987232,0.303957,0.010464,0.00708423,0.00078095,8.07815e-05
1020,0.000463806,0.0508145,0.0027253,0.109484,0.0376864,0.00521362,0.0259343,0.0763765,0.0211555,0.0059086,0.00830202,0.00793404,0.000667529,8.22586e-05,0.00259719,0.0233666,0.609624,0.00871488,0.00156226,0.000563315,5.137e-05
1021,0.000296182,0.0431025,0.00755837,0.264562,0.076824,0.0299121,0.0513408,0.0402456,0.0334064,0.00423395,0.00604636,0.00117448,0.00156723,4.29127e-05,0.00536592,0.0396648,0.379301,0.00939306,0.00461523,0.00061581,0.000110543
1022,0.000822029,0.0529777,0.00187838,0.158557,0.0819864,0.0277083,0.0367105,0.0919045,0.0204046,0.0055039,0.00668518,0.00130724,0.00122767,7.14602e-05,0.00790482,0.0679205,0.425145,0.00684736,0.00287719,0.000871652,0.00012706
1023,0.00119845,0.0120737,0.00019799,0.078912,0.0309026,0.0161539,0.0226672,0.0746102,0.00713712,0.00904823,0.00118119,0.000872924,0.000132039,4.12553e-05,0.00295971,0.277483,0.458502,0.00394617,0.000803876,0.000727183,0.000100195
1024,0.000885557,0.0120599,0.000196906,0.0836094,0.0274164,0.0229624,0.0177735,0.165054,0.00562616,0.0104307,0.00153865,0.000781539,0.000155196,4.45349e-05,0.00229567,0.241991,0.401048,0.00372366,0.000943572,0.000892773,7.13995e-05
1025,0.00102136,0.0128052,0.000215368,0.101758,0.0310353,0.0281747,0.0203399,0.128469,0.00469601,0.0120455,0.00150227,0.000742809,0.000181439,4.20661e-05,0.00239647,0.277746,0.36998,0.0039705,0.00128162,0.000911972,7.59909e-05
1026,0.00140034,0.0207874,0.000331482,0.13897,0.0427191,0.048223,0.025653,0.144847,0.00554703,0.0217871,0.00276061,0.00138612,0.000313545,6.83115e-05,0.00365393,0.205152,0.32439,0.00839384,0.00178722,0.0010037,6.75523e-05
1027,0.000778341,0.00826676,0.000181407,0.0763784,0.0293273,0.0145574,0.0189802,0.128149,0.00530265,0.00801257,0.0011377,0.000608048,0.000191455,2.80536e-05,0.00186431,0.272709,0.427855,0.00396998,0.000647585,0.000674865,8.75136e-05
1028,0.000764866,0.00860371,0.000288856,0.098934,0.028934,0.0165288,0.0249059,0.160967,0.00944992,0.00675163,0.00133135,0.000560769,0.000283509,3.51735e-05,0.00237949,0.26967,0.364297,0.00323442,0.000803479,0.000862061,7.98379e-05
1029,0.000665543,0.00800546,0.000224377,0.101457,0.0254531,0.0146726,0.0201905,0.142856,0.00875939,0.00713242,0.00125848,0.000438621,0.000220108,3.30947e-05,0.00218605,0.277001,0.383761,0.00363696,0.000884953,0.00076718,8.41321e-05
1030,0.000781638,0.00855948,0.000166757,0.082657,0.0147646,0.0119486,0.0208405,0.184204,0.00853593,0.0106153,0.00152066,0.000249416,0.000142747,3.17934e-05,0.00163545,0.242723,0.406023,0.00277071,0.000784563,0.00072953,6.7958e-05
1031,0.00161278,0.0158944,0.000466904,0.0559666,0.0203592,0.0139609,0.022442,0.15124,0.0123041,0.00988888,0.00213796,0.000661994,0.000285087,3.16963e-05,0.00175431,0.279458,0.406112,0.00344291,0.000734583,0.000927138,7.11698e-05
1032,0.00211245,0.0638621,0.00150254,0.0764497,0.0754576,0.0443569,0.0238801,0.13946,0.0118686,0.00994301,0.00604159,0.0043874,0.00178793,0.000115522,0.00473672,0.168975,0.35037,0.00814859,0.00351261,0.00173526,0.00014763
1033,0.00219531,0.0207313,0.000923703,0.0243222,0.0284941,0.0210686,0.0224748,0.164812,0.0146997,0.00662668,0.00785315,0.00619072,0.00108374,0.000197208,0.00520793,0.316415,0.349332,0.00313952,0.00137011,0.00151183,0.000283345
1034,0.000603003,0.0103065,0.000546753,0.0483902,0.0309746,0.0192556,0.0165184,0.0979388,0.00917981,0.00237535,0.000912008,0.000912027,0.000681997,5.41101e-05,0.00188003,0.272946,0.48118,0.00286596,0.00108425,0.00088087,0.000148292
1035,0.00104932,0.0238716,0.000332119,0.0858852,0.0452743,0.0182607,0.0165733,0.0912187,0.00742297,0.00722505,0.00168222,0.00249145,0.000625852,6.99345e-05,0.00249159,0.197988,0.488481,0.00634018,0.00139279,0.000752155,0.000104223
1036,0.00061634,0.0139672,0.000334126,0.0840442,0.0342938,0.0180389,0.0100951,0.136472,0.0061158,0.00883727,0.00199376,0.00162383,0.000394734,6.73426e-05,0.00215174,0.233848,0.440802,0.00399957,0.00118642,0.000585855,6.57602e-05
1037,0.000891723,0.0154783,0.00051804,0.0682126,0.0280741,0.0209623,0.0160674,0.233745,0.0123757,0.00683034,0.00233999,0.00126461,0.000503071,8.70346e-05,0.00247668,0.211898,0.372683,0.00320353,0.00115545,0.000747353,7.18821e-05
1038,0.00236832,0.0411936,0.000239516,0.0909213,0.0571787,0.0288135,0.0254454,0.195151,0.0111134,0.0104711,0.00135711,0.00179406,0.000159083,8.03082e-05,0.00454699,0.160096,0.361006,0.0048097,0.00146456,0.00101037,9.47515e-05
1039,0.00103496,0.0372075,0.00121551,0.0958828,0.0776501,0.0474353,0.0186982,0.15936,0.0133147,0.00481868,0.00156911,0.00248133,0.00064753,6.00875e-05,0.00396423,0.149231,0.375062,0.00664206,0.00137919,0.00143266,0.00013815
1040,0.00186381,0.0204235,0.000697415,0.0888744,0.0568111,0.0267816,0.0202079,0.12235,0.0113405,0.00945549,0.000985285,0.00205619,0.000877257,8.91845e-05,0.00461826,0.19444,0.424593,0.0104762,0.00107169,0.00119898,0.000190049
1041,0.00143023,0.0134075,0.000310095,0.0601198,0.0340644,0.0186095,0.0213479,0.140447,0.00994982,0.00371191,0.00145816,0.000951001,0.000406148,7.38288e-05,0.00215008,0.183898,0.500247,0.00488256,0.00102368,0.000968681,6.26548e-05
1042,0.000919551,0.0200937,0.000410184,0.11169,0.0440038,0.0326204,0.0114471,0.128908,0.00798077,0.00327001,0.00127215,0.0013809,0.00042822,4.7497e-05,0.00235589,0.183283,0.443092,0.00479668,0.000897774,0.000588404,6.30488e-05
1043,0.00110736,0.0135906,0.000323041,0.124894,0.0335281,0.0253373,0.0215609,0.297371,0.00915071,0.00507334,0.0013479,0.000996206,0.000272593,7.82362e-05,0.00253808,0.155482,0.301802,0.00314119,0.000719783,0.00105769,7.60395e-05
1044,0.00118735,0.0248678,0.000345966,0.109149,0.046338,0.0198439,0.0159269,0.210187,0.00935667,0.00816619,0.0014851,0.00152422,0.000241193,8.46e-05,0.00235084,0.177209,0.36575,0.00376374,0.000818409,0.000867257,9.35295e-05
1045,0.00100668,0.0197135,0.000340226,0.103092,0.0457982,0.0224638,0.0159564,0.188708,0.00933949,0.00876259,0.0020092,0.00155634,0.000281448,9.99787e-05,0.00286153,0.240797,0.329784,0.00458648,0.00116321,0.00101308,0.000100439
1046,0.000812184,0.0235559,0.000591583,0.105749,0.0548493,0.0237012,0.015911,0.151233,0.00854655,0.00456393,0.00157646,0.00200438,0.000467682,7.04322e-05,0.00273119,0.249991,0.342349,0.00772465,0.00182769,0.00108016,6.97163e-05
1047,0.000629078,0.0117715,0.000292871,0.060218,0.027271,0.0134998,0.0102268,0.133963,0.00676013,0.00276548,0.00087023,0.00113187,0.000240602,4.08343e-05,0.00191817,0.209837,0.512606,0.00453425,0.000492301,0.00058459,4.91999e-05
1048,0.00117437,0.0359203,0.000548355,0.124324,0.0496675,0.0230312,0.0127781,0.149891,0.00831399,0.00360603,0.00192507,0.00227112,0.000546785,0.000107922,0.00314709,0.156574,0.411569,0.0106986,0.00219134,0.00105195,6.75249e-05
1049,0.000943973,0.0182235,0.000405832,0.115284,0.0426957,0.0239672,0.0113271,0.147421,0.00888236,0.00376479,0.00141352,0.0010787,0.000415697,7.60537e-05,0.00252967,0.181002,0.428547,0.00871322,0.00158682,0.00107956,6.5722e-05
1050,0.000965448,0.025922,0.000474116,0.150841,0.0498613,0.026542,0.0140658,0.129726,0.00809443,0.0104975,0.0012175,0.00174788,0.000504337,0.000101716,0.00352698,0.166049,0.398514,0.00870437,0.00108146,0.00088147,6.49385e-05
1051,0.00155995,0.0156127,0.000349278,0.0843446,0.0303759,0.0220349,0.0141528,0.148211,0.00673922,0.00569392,0.00146943,0.00139778,0.000516618,7.40033e-05,0.00169993,0.266443,0.392949,0.00370304,0.00139576,0.000717164,7.77426e-05
1052,0.00113708,0.0120946,0.000229621,0.0437605,0.0318767,0.0175118,0.0106393,0.128415,0.00744748,0.00303729,0.00125424,0.00069608,0.000256543,4.35466e-05,0.00164647,0.198504,0.536829,0.0031734,0.000476623,0.000687145,5.739e-05
1053,0.000696748,0.00473488,0.000127784,0.0423177,0.020013,0.00971057,0.010749,0.135677,0.00416421,0.00324369,0.000865455,0.000454933,0.000289941,3.35928e-05,0.00159825,0.296328,0.464479,0.00314902,0.000461516,0.000638141,3.40464e-05
1054,0.00148779,0.0175907,0.000514646,0.0544194,0.0477356,0.0187078,0.0150577,0.13117,0.0103408,0.00719308,0.00202216,0.00142076,0.00068914,9.08979e-05,0.00372753,0.218781,0.45784,0.0072628,0.00152793,0.00176205,8.52188e-05
1055,0.00183403,0.019236,0.000398469,0.0470919,0.0511636,0.018346,0.0127519,0.121026,0.00979203,0.00701992,0.0016712,0.00159288,0.0006675,9.63335e-05,0.0036897,0.216091,0.476801,0.00682804,0.00151694,0.00169374,7.98456e-05
1056,0.00143648,0.0148678,0.000217017,0.050549,0.041516,0.0156659,0.0129751,0.0825664,0.00595511,0.00952133,0.0013766,0.00212723,0.000411636,0.000101553,0.00400004,0.33095,0.415861,0.00721174,0.000989924,0.00103362,9.8625e-05
1057,0.00120189,0.026215,0.000480484,0.140136,0.0516653,0.0324401,0.00879586,0.134293,0.00897728,0.0106432,0.00197278,0.00259758,0.000629992,0.000206706,0.00563255,0.228728,0.334113,0.00732842,0.00203194,0.000779538,9.1488e-05
1058,0.000971,0.0216259,0.000491555,0.0955016,0.0572558,0.0201594,0.0104445,0.123083,0.00985982,0.0103337,0.00146324,0.00323364,0.000564819,0.000160286,0.00513899,0.20072,0.429136,0.00731304,0.00105956,0.000599597,9.85667e-05
1059,0.000926183,0.0110071,0.00035539,0.0777391,0.0426927,0.0162118,0.008954,0.132017,0.00724409,0.00617828,0.0014117,0.00177117,0.000494524,9.19048e-05,0.00325614,0.304245,0.378094,0.00515241,0.000784952,0.000727479,7.40056e-05
1060,0.000666395,0.021228,0.000311559,0.0920735,0.053455,0.0267496,0.0048724,0.177527,0.0029656,0.00510017,0.00111378,0.00286887,0.000578291,0.000145197,0.00302577,0.177832,0.42041,0.00647173,0.00107861,0.000609095,5.24264e-05
1061,0.00129362,0.0312269,0.000915138,0.0595151,0.100087,0.0294063,0.0103913,0.217286,0.0124395,0.0019878,0.000969898,0.0028726,0.00112788,8.89143e-05,0.00335746,0.267288,0.243538,0.0120068,0.00126481,0.00199559,0.000129024
1062,0.00101276,0.0180758,0.000623237,0.0391238,0.0646468,0.0213439,0.0137421,0.0841932,0.00983716,0.00221845,0.000763321,0.00226418,0.000866695,3.78586e-05,0.0023284,0.285934,0.442349,0.00841316,0.000676431,0.00105462,7.77528e-05
1063,0.00138351,0.0108262,0.000490604,0.0249707,0.0555299,0.01513,0.0193358,0.0901896,0.00781603,0.00231906,0.000513427,0.00137179,0.000912762,2.92861e-05,0.00260932,0.373775,0.385798,0.00524664,0.000293148,0.00106124,5.51211e-05
1064,0.00111065,0.0293083,0.000959729,0.0448536,0.0835772,0.0249918,0.0121454,0.130273,0.00800244,0.00523428,0.000970416,0.00367992,0.00112242,7.20221e-05,0.00474694,0.284217,0.348852,0.0119382,0.00120702,0.0018081,0.000114535
1065,0.00175639,0.0340836,0.00137815,0.0533543,0.129497,0.0281968,0.0200969,0.139937,0.01015,0.00298227,0.00165292,0.00212489,0.00106712,4.93666e-05,0.00358213,0.286129,0.270862,0.00919905,0.00103223,0.00196043,0.000125333
1066,0.00169531,0.0611121,0.00184763,0.0618682,0.138856,0.031176,0.0186334,0.0893684,0.00880967,0.00275636,0.00166315,0.00333889,0.00162539,7.12001e-05,0.0028185,0.310008,0.246036,0.0137863,0.00147242,0.00204761,0.000108777
1067,0.0013737,0.029201,0.000730166,0.0484892,0.0837219,0.0261189,0.0188534,0.118895,0.00819337,0.00176786,0.00096158,0.00211485,0.000813954,5.88446e-05,0.00344167,0.245807,0.398653,0.00813192,0.000790443,0.00131451,7.4979e-05
1068,0.00221012,0.0788327,0.00170827,0.069781,0.130305,0.0417135,0.0155608,0.113322,0.00941726,0.000911722,0.00121887,0.00372853,0.00112956,5.76502e-05,0.00563417,0.229691,0.276169,0.0144985,0.00148137,0.00163,0.000111298
1069,0.00173348,0.066584,0.00228358,0.0790238,0.142533,0.0602452,0.0129136,0.127761,0.00837759,0.0015842,0.00198875,0.0024767,0.00120178,8.43823e-05,0.00576212,0.203871,0.260716,0.0157598,0.0020265,0.00187278,7.68142e-05
1070,0.00256463,0.0518951,0.00135244,0.0636087,0.152037,0.0386519,0.015309,0.19502,0.00892261,0.00217108,0.0016266,0.00218564,0.000715004,7.47116e-05,0.00481955,0.214959,0.221973,0.0168922,0.00131984,0.00243498,9.55098e-05
1071,0.00141034,0.028758,0.0011388,0.0463086,0.0760944,0.0428685,0.0130195,0.195091,0.00761583,0.00287684,0.00101048,0.00150808,0.000588408,4.63586e-05,0.00344841,0.220635,0.344823,0.0088844,0.00104667,0.0018444,6.8322e-05
1072,0.00165004,0.0394173,0.00103228,0.0680841,0.0860618,0.0427287,0.0142672,0.192603,0.00673133,0.00191315,0.00122987,0.00183305,0.000566645,4.00204e-05,0.0027634,0.229204,0.296904,0.00916288,0.000963601,0.00186982,7.10919e-05
1073,0.00125887,0.0341596,0.0013035,0.0412946,0.110048,0.0255493,0.0103957,0.113576,0.00951105,0.00137915,0.00126144,0.0012075,0.000608014,4.01516e-05,0.00229631,0.373865,0.259275,0.00921512,0.0011796,0.0018544,7.56543e-05
1074,0.00154888,0.0406849,0.000616866,0.0623961,0.108951,0.0418923,0.0114029,0.177736,0.00609628,0.000812185,0.00073063,0.00097341,0.000320746,1.98227e-05,0.00200615,0.234733,0.297189,0.00816352,0.00105758,0.0019276,5.36144e-05
1075,0.00107083,0.0196604,0.000687397,0.0519515,0.0767792,0.03073,0.00735524,0.137237,0.00465483,0.000796312,0.00140751,0.00077566,0.000195993,1.69052e-05,0.00191855,0.295823,0.358791,0.00714061,0.000955768,0.00151458,3.73711e-05
1076,0.00161723,0.0444053,0.00191035,0.0672834,0.0927785,0.0417803,0.0200279,0.215584,0.00979259,0.00257114,0.00176368,0.00126941,0.000674129,4.45886e-05,0.00266805,0.204409,0.276631,0.00912962,0.00123216,0.00323745,7.78829e-05
1077,0.00125988,0.0336529,0.0014437,0.0391254,0.0827118,0.0249868,0.0103305,0.0942574,0.00507078,0.00173665,0.000875549,0.00165756,0.000571549,3.4322e-05,0.00198987,0.310351,0.379681,0.00628965,0.00147028,0.00160883,8.82908e-05
1078,0.0012684,0.0409637,0.00135095,0.0802811,0.132616,0.0317352,0.0150117,0.141455,0.00770457,0.00220304,0.000871217,0.00323915,0.00120656,5.86834e-05,0.00400575,0.247436,0.271353,0.0134126,0.00150367,0.0012338,0.000102437
1079,0.00111501,0.0204198,0.000465915,0.0332619,0.0645059,0.0193844,0.0127846,0.123723,0.00466404,0.000795133,0.000249638,0.00120536,0.000624509,1.6121e-05,0.00176423,0.288876,0.421231,0.0036857,0.000324598,0.000522471,7.87273e-05
1080,0.00105318,0.0311068,0.000720582,0.0542609,0.0700291,0.0295492,0.0136447,0.149069,0.00491941,0.0021006,0.000425488,0.00216118,0.00109435,3.18605e-05,0.0020665,0.248075,0.379599,0.00825732,0.000656548,0.000580327,5.88727e-05
1081,0.000917876,0.0276749,0.00026636,0.0362454,0.0648365,0.0188317,0.0104365,0.163151,0.00385775,0.00190733,0.000456301,0.00107078,0.000586602,5.06116e-05,0.00182089,0.3708,0.289368,0.00559529,0.00074349,0.000759281,7.17523e-05
1082,0.000839102,0.0168973,0.000153895,0.020781,0.0592161,0.0103066,0.0098897,0.103844,0.00290769,0.00128582,0.000216196,0.000693383,0.000506882,2.96761e-05,0.00162107,0.399766,0.364231,0.00531656,0.000419039,0.000690021,6.19069e-05
1083,0.000972089,0.0518954,0.000938675,0.0491936,0.11131,0.0331686,0.0119376,0.188801,0.00758052,0.0018407,0.00116485,0.00278709,0.000922219,6.31743e-05,0.00467491,0.319829,0.200802,0.00829219,0.00162544,0.00103402,7.99771e-05
1084,0.000900355,0.0162912,0.000215892,0.0374517,0.0612769,0.0119446,0.00915473,0.124422,0.00421969,0.00136112,0.000776637,0.00120811,0.000645568,5.84825e-05,0.00305841,0.437477,0.282318,0.00506866,0.000925357,0.000685569,4.28989e-05
1085,0.000818831,0.0303671,0.00066835,0.0262212,0.128152,0.0144698,0.00846242,0.132683,0.00417843,0.000589912,0.00077777,0.00172166,0.0013733,5.36962e-05,0.00273386,0.492231,0.145332,0.00648007,0.000696796,0.001252,6.0152e-05
1086,0.000707629,0.0319555,0.00273496,0.0384547,0.223485,0.017521,0.00677783,0.071974,0.00636708,0.000716263,0.00502189,0.00549671,0.00174524,0.000524975,0.0222461,0.430628,0.105199,0.0142268,0.00324589,0.00465935,0.000465558
