1959,0.00182181,0.0177965,0.00256647,0.302788,0.0428877,0.0375286,0.186248,0.0021222,0.0680318,0.0287444,0.000973836,0.141009,0.0163038,0.00153391,0.0117711,0.0306191,0.00132653,0.0997778,0.00229739,0.000633884,0.00249026
1960,0.000540875,0.00409673,0.00599693,0.358939,0.0195112,0.0408458,0.133922,0.00228592,0.154333,0.0318656,0.000948265,0.0636425,0.00961759,0.000432781,0.00974311,0.00832785,0.00119985,0.150394,0.00176153,0.000209518,0.000525342
1961,0.00101927,0.00281884,0.00644983,0.290027,0.0358399,0.0346368,0.252961,0.00348026,0.0943226,0.0128438,0.000693473,0.0973877,0.00843416,0.000812484,0.00865519,0.0379001,0.00327011,0.104389,0.00136604,0.000268323,0.00129845
1962,0.000945591,0.00471122,0.00971468,0.198029,0.0562869,0.0183202,0.140666,0.00213021,0.0960933,0.0133752,0.000587532,0.242965,0.017356,0.000986438,0.0269513,0.0311451,0.00271787,0.132045,0.000783036,0.000334229,0.00310822
1963,0.000252434,0.00180845,0.0114073,0.160237,0.0826092,0.00687319,0.0640303,0.000565109,0.0761553,0.00744145,0.000113777,0.330437,0.0249724,0.000550195,0.0293104,0.0134412,0.00139978,0.182164,0.000348943,0.000164377,0.00505769
1964,0.00037687,0.00348724,0.0103362,0.240731,0.0521857,0.0173288,0.0823946,0.000241228,0.0770255,0.011445,0.000323037,0.303732,0.018549,0.000377927,0.0165277,0.00874554,0.000582904,0.152736,0.00110518,0.000148724,0.000860039
1965,0.000437331,0.00356769,0.0215675,0.302663,0.043582,0.0499978,0.0449098,0.000665076,0.0976765,0.0150296,0.000518973,0.184083,0.0274922,0.000389303,0.0197829,0.0189678,0.00244073,0.163525,0.001064,0.000196933,0.000893925
1966,0.000584795,0.00253912,0.0135225,0.283683,0.0349125,0.0325501,0.173583,0.000565343,0.0964885,0.0121058,0.000540953,0.0746925,0.0136975,0.000215718,0.0330047,0.0318512,0.00409967,0.189055,0.000869537,0.00012711,0.00072088
1967,0.000528343,0.00293917,0.0188679,0.345418,0.0475305,0.0669034,0.0971914,0.00161932,0.0930112,0.0208321,0.000914793,0.0594804,0.0129437,0.000122234,0.0280235,0.0547064,0.00806588,0.137938,0.000875143,0.000199085,0.00103389
1968,0.000619012,0.00332271,0.0122402,0.464467,0.0386512,0.0373013,0.0916827,0.00073239,0.1133,0.0114544,0.000566359,0.0595505,0.0071566,0.000148939,0.0315724,0.0229573,0.0046708,0.0962588,0.00101156,0.000177348,0.000726714
1969,0.000323071,0.00378592,0.0101659,0.403255,0.0444591,0.0194994,0.091535,0.00075608,0.134378,0.00608396,0.000336385,0.100242,0.00882766,0.000108583,0.00830955,0.00601596,0.00360503,0.155706,0.000627838,9.82405e-05,0.000323049
1970,0.000641741,0.00868164,0.0107854,0.252214,0.0658556,0.0193842,0.173635,0.000830388,0.226303,0.00407446,0.000630359,0.0864936,0.00621167,0.000127148,0.00971098,0.00527652,0.00144888,0.125004,0.000730015,0.000151541,0.00110865
1971,0.000660553,0.00572892,0.0163097,0.323236,0.0553939,0.020186,0.18141,0.0015656,0.199823,0.00496728,0.000384254,0.0479811,0.0107638,0.000122551,0.0117752,0.00679998,0.00144764,0.107541,0.000989527,0.000294171,0.00138646
1972,9.94786e-05,0.00128457,0.0125358,0.376152,0.0190136,0.044876,0.0566757,0.000347432,0.0152552,0.00774943,0.00119454,0.185514,0.0115779,6.37249e-05,0.00853038,0.00192522,0.000671039,0.251634,0.00100237,7.44299e-05,8.31091e-05
1973,8.62797e-05,0.00351356,0.00325925,0.547322,0.0282863,0.0748514,0.0463736,0.000261992,0.00638231,0.00425926,0.000968188,0.100107,0.00568923,7.24766e-05,0.0082233,0.00192003,0.000162601,0.165741,0.00147463,7.73996e-05,5.54538e-05
1974,0.000202526,0.00462201,0.0104257,0.180921,0.0890222,0.015425,0.229986,0.000315311,0.00960467,0.000461807,0.000203228,0.30762,0.00637067,0.000141703,0.0127781,0.00385728,0.000196212,0.125721,0.000870208,0.000156299,0.000301966
1975,0.000482775,0.00295169,0.00643334,0.293437,0.0306466,0.0159317,0.167868,0.000609965,0.0390299,0.00417203,0.000395728,0.177375,0.0112569,0.000388446,0.0416897,0.00477039,0.000232229,0.199382,0.00114872,0.000167181,0.000845703
1976,0.000451153,0.00310859,0.00597973,0.322465,0.0656412,0.0161955,0.251941,0.000946972,0.019477,0.00288455,0.000528135,0.0866687,0.00612674,0.000449137,0.0189965,0.00749763,0.00029353,0.187328,0.00160064,0.000193226,0.000603866
1977,0.000541863,0.00165924,0.00728499,0.252373,0.0270663,0.0169355,0.383058,0.000750752,0.0403668,0.00240194,0.000480937,0.104431,0.00767274,0.00058682,0.0293848,0.00858949,0.000419694,0.113357,0.00140384,0.000158737,0.000512974
1978,0.000522072,0.00394018,0.0031243,0.338746,0.0305019,0.0193515,0.247053,0.00191933,0.0285314,0.00637133,0.000639032,0.163967,0.0161705,0.000868647,0.0157038,0.00672059,0.000378204,0.111826,0.00189558,0.000272142,0.00105025
1979,0.000486911,0.00540651,0.00625291,0.236447,0.0383896,0.0260528,0.335118,0.00206549,0.0508906,0.00815359,0.000629991,0.128597,0.0213316,0.000666346,0.011364,0.0137951,0.00108385,0.109891,0.00188094,0.000253801,0.000794982
1980,0.000458799,0.0044201,0.00523907,0.305041,0.0410137,0.0367956,0.222477,0.001889,0.0499977,0.0114969,0.000603924,0.113906,0.0232832,0.000616278,0.0111654,0.0100765,0.000738425,0.156575,0.00250033,0.000264745,0.000979171
1981,0.000482995,0.00425,0.00540132,0.269336,0.0279308,0.038262,0.323994,0.00158359,0.0308475,0.00807355,0.00062658,0.128649,0.0214779,0.000867064,0.0136707,0.0135012,0.00121303,0.106117,0.00157925,0.000195936,0.00153012
1982,0.000346395,0.00613628,0.00844723,0.169211,0.048368,0.0323556,0.301437,0.00121475,0.0308946,0.00649108,0.000451339,0.232348,0.0394702,0.00126987,0.00920936,0.00617734,0.000940801,0.0993122,0.00195923,0.000167507,0.00339507
1983,0.00047603,0.0062799,0.0113007,0.187741,0.0286995,0.0434584,0.290096,0.00157062,0.045313,0.016691,0.00113067,0.174866,0.0430715,0.000820898,0.0136336,0.0122316,0.0014854,0.117041,0.00153654,0.000189475,0.00191634
1984,0.000356576,0.0046251,0.0122739,0.181775,0.0399841,0.0240307,0.310301,0.00157933,0.0764945,0.00508555,0.000825953,0.160649,0.0234068,0.00054094,0.00999137,0.00943524,0.00100356,0.133364,0.00174068,0.000260991,0.00172374
1985,0.000314147,0.0062072,0.0145057,0.285229,0.0358871,0.0464687,0.172892,0.00130991,0.0760856,0.0135882,0.00106329,0.116426,0.0516537,0.000651602,0.0148318,0.00618536,0.000491774,0.151052,0.00301495,0.000208332,0.00147841
1986,0.000301825,0.00460738,0.021436,0.113227,0.0776035,0.0182983,0.329175,0.000734121,0.0998486,0.00266447,0.000571833,0.166778,0.0222885,0.000401071,0.0160863,0.00991981,0.000644463,0.111778,0.00124753,0.000210939,0.00185092
1987,0.000400898,0.00407388,0.0103864,0.114929,0.0805004,0.00992013,0.309936,0.000236536,0.0992086,0.00254583,0.000282778,0.175388,0.0121045,0.000249483,0.0201247,0.00767683,0.000396599,0.149755,0.000632176,0.000129243,0.000869561
1988,0.000469269,0.00407357,0.0128105,0.110246,0.0475445,0.00904131,0.288867,0.000205792,0.149488,0.00451747,0.000491378,0.176733,0.0116798,0.000276219,0.0408278,0.0114397,0.000459014,0.128652,0.000866051,0.000193015,0.000795344
1989,0.000858089,0.00681285,0.0143511,0.0975396,0.0531622,0.0129375,0.274083,0.000412269,0.142044,0.00792327,0.00147913,0.176533,0.0146142,0.000583625,0.0432076,0.00869626,0.000658232,0.141698,0.00131276,0.000176498,0.000582517
1990,0.0005657,0.00649428,0.00992737,0.127368,0.0438278,0.00809574,0.201961,0.000174965,0.0736166,0.0118865,0.000996755,0.294535,0.0117269,0.000436748,0.0400343,0.00522555,0.000484762,0.1603,0.00114617,0.000147465,0.000695951
1991,0.000219022,0.00234674,0.00988924,0.457377,0.0238191,0.0500035,0.063414,0.000434287,0.0216852,0.0273583,0.000895819,0.128301,0.0169146,0.000181956,0.0305739,0.0147877,0.00210309,0.146365,0.00193657,0.000112336,0.000517855
1992,0.000286932,0.00271085,0.00823918,0.389488,0.0431362,0.0964106,0.0824229,0.000673314,0.0268172,0.02065,0.000896608,0.101684,0.0135198,0.000131739,0.0371267,0.025016,0.00621347,0.141304,0.00140766,0.000117041,0.000199713
1993,0.000285671,0.00156775,0.00609799,0.538453,0.0161366,0.121532,0.0705171,0.000532967,0.0209602,0.0429463,0.000511788,0.0322286,0.0198343,7.18763e-05,0.0149884,0.0249006,0.00361591,0.0821533,0.00116446,0.000151236,0.000333415
1994,0.000177514,0.000868934,0.00510811,0.547715,0.0147107,0.05458,0.0558428,0.000353641,0.0214764,0.0679534,0.000418174,0.0482458,0.0132462,0.000107401,0.0289367,0.0104366,0.00120679,0.125136,0.00194204,9.09124e-05,0.000447355
1995,0.000174054,0.00164957,0.00433362,0.657515,0.0149492,0.0625683,0.0790548,0.000320561,0.011331,0.0126242,0.000375278,0.0240278,0.00583417,5.43344e-05,0.0185782,0.0105743,0.00134931,0.0910693,0.00185808,9.07764e-05,0.000190524
1996,0.00020498,0.00263558,0.0229846,0.448917,0.0157582,0.0586619,0.135338,0.000728034,0.0266334,0.0258656,0.000727874,0.0467704,0.0241651,7.77798e-05,0.0140741,0.00956786,0.00250347,0.156726,0.00526354,0.000184112,0.000651974
1997,0.000191334,0.00149257,0.0192963,0.436348,0.0126627,0.0881528,0.146664,0.000404553,0.021855,0.032261,0.00126157,0.0440925,0.025948,8.02374e-05,0.0186315,0.0167669,0.00251555,0.126792,0.0027805,0.00015625,0.000516082
1998,0.000203717,0.00351566,0.0112924,0.392592,0.018859,0.0673151,0.212286,0.000473783,0.0184336,0.0235035,0.000931509,0.0537885,0.0116651,0.000107654,0.0203817,0.00985151,0.00195824,0.146894,0.00430826,0.000114829,0.000236523
1999,0.000367112,0.0032337,0.0388992,0.261681,0.0217628,0.0462908,0.235657,0.000458679,0.035424,0.0240988,0.00195904,0.104843,0.0288476,0.000277322,0.0340925,0.021642,0.00357993,0.13236,0.00293727,0.000145715,0.000547676
2000,0.000486158,0.00497469,0.0222119,0.0782677,0.0334336,0.0175247,0.348974,0.000767435,0.106177,0.00836256,0.000884356,0.201119,0.0241971,0.00041997,0.0290962,0.0174078,0.00272668,0.0994793,0.00140457,0.000181964,0.00139385
2001,0.000386006,0.0027109,0.0223956,0.227012,0.0167002,0.0376962,0.366682,0.00123227,0.060905,0.00725696,0.00173909,0.0605562,0.0172495,0.000137141,0.0224992,0.0295966,0.00224826,0.119168,0.00283286,0.000223436,0.000312692
2002,0.000693432,0.00800398,0.0109445,0.146506,0.0314077,0.0259588,0.493717,0.000959609,0.0729072,0.00239358,0.00144076,0.0645624,0.0109336,0.000181644,0.0236665,0.020158,0.000991688,0.0814774,0.00212766,0.000204017,0.000377698
2003,0.00072455,0.00868867,0.0125259,0.141614,0.020963,0.020733,0.502573,0.00125448,0.111861,0.00162114,0.00185851,0.0527208,0.0164362,0.000133734,0.0158438,0.0114856,0.000732766,0.0754408,0.00180473,0.000220387,0.000466881
2004,0.00015064,0.00213798,0.0108962,0.391576,0.0141443,0.0194406,0.237799,0.000551114,0.0458881,0.00311182,0.000861589,0.0577917,0.024797,0.000140485,0.00919529,0.00393118,0.000352059,0.174148,0.00241874,9.96833e-05,0.00023684
2005,0.000327187,0.00514692,0.0251907,0.14625,0.0384546,0.0116136,0.359825,0.00113639,0.0477988,0.00197029,0.000767613,0.134305,0.0425349,0.000347296,0.00495515,0.00702087,0.000372736,0.167461,0.0027463,0.000173881,0.00118413
2006,0.000425392,0.00893424,0.0147572,0.213569,0.0366204,0.00931543,0.387412,0.00177341,0.0506004,0.00157403,0.00108814,0.0960496,0.0361178,0.000380927,0.00657448,0.00559759,0.000245032,0.123354,0.00371978,0.000271421,0.00127177
2007,0.000284456,0.00623688,0.013389,0.181,0.0278007,0.006301,0.486953,0.000903007,0.0544675,0.0010989,0.000528152,0.0917443,0.017746,0.000409055,0.00508968,0.00202864,0.000266964,0.098294,0.00417422,0.000139256,0.000715855
2008,0.000216779,0.00457297,0.0105343,0.0885925,0.0180352,0.0036816,0.624339,0.000546579,0.0441409,0.00106238,0.000354462,0.0670717,0.0146043,0.000255401,0.00209653,0.00125928,0.000260809,0.11389,0.00354324,0.000105371,0.00064893
2009,0.000333034,0.00757766,0.00791044,0.0737349,0.0180751,0.00198552,0.67504,0.00107591,0.0306547,0.000534793,0.000405755,0.109571,0.0129619,0.000396714,0.00370127,0.00213643,0.000342207,0.051136,0.00157487,0.000158373,0.000509978
2010,0.00014173,0.00175042,0.00728553,0.490009,0.0106482,0.0125867,0.341126,0.000698541,0.0104656,0.0010546,0.000526443,0.0377935,0.00914903,0.000166401,0.00370078,0.00159748,0.000568887,0.0676996,0.00252273,9.12481e-05,0.000160952
2011,0.000107239,0.00139138,0.00495554,0.197705,0.0284864,0.00389668,0.517057,0.00028764,0.02994,0.00250709,0.000232764,0.114337,0.00962778,0.000630068,0.00485808,0.0010552,0.000489414,0.0804227,0.000855693,7.22583e-05,0.000853933
2012,0.000136428,0.00225048,0.00380405,0.338153,0.0329975,0.00832656,0.331721,0.000309432,0.0131691,0.00201761,0.000382302,0.0727587,0.00636085,0.000628385,0.00479579,0.00134795,0.000452916,0.17805,0.00129463,9.20199e-05,0.000441685
2013,0.000106535,0.0056183,0.00671631,0.287334,0.0329043,0.0333194,0.336643,0.000776356,0.0182929,0.00141837,0.000354471,0.111954,0.00850339,0.000411092,0.0027255,0.000925557,0.000566359,0.147999,0.00226942,0.000102522,0.000628761
2014,0.000202854,0.00776004,0.00632032,0.218034,0.0316413,0.0300792,0.356779,0.00120419,0.0152138,0.00357913,0.000397844,0.192795,0.0113566,0.000567467,0.00666325,0.00276424,0.00109878,0.110242,0.00199427,0.000138786,0.000422754
2015,0.000434345,0.0115406,0.00594857,0.157192,0.0230029,0.0179567,0.537863,0.00154683,0.0120314,0.00345803,0.00046411,0.116168,0.0131056,0.000586621,0.00674809,0.0100666,0.00150786,0.0776743,0.00157521,0.00018788,0.000356305
2016,0.000583529,0.00711081,0.00445447,0.0999014,0.0254168,0.017155,0.66547,0.00125475,0.011046,0.00289483,0.000349236,0.0794357,0.00734623,0.000247088,0.00433135,0.00764269,0.00093688,0.0618031,0.00157248,0.000184311,0.000561482
2017,0.000476441,0.00423987,0.00284994,0.129564,0.0223735,0.00888975,0.654426,0.000800563,0.00774589,0.00188754,0.00030332,0.0636888,0.00436257,0.000416593,0.00758279,0.00787655,0.000379396,0.0803336,0.000916726,0.000162093,0.000323158
2018,0.000204715,0.00332489,0.014569,0.335654,0.0276781,0.0634235,0.269251,0.00251335,0.0138753,0.00673186,0.000530875,0.100532,0.0128223,0.000108848,0.00896095,0.00760431,0.00380834,0.125734,0.00127225,0.000143289,0.000241532
2019,0.000106577,0.00129586,0.00783702,0.545315,0.0185482,0.036405,0.0937759,0.000875176,0.0105129,0.00238606,0.000128748,0.121979,0.00818551,9.42858e-05,0.0123286,0.00330124,0.000589341,0.133526,0.000895066,8.33185e-05,0.000242648
2020,3.45213e-05,0.000515707,0.0038634,0.739023,0.0059245,0.033123,0.0445447,0.00035639,0.0102876,0.00407429,0.000147544,0.0409267,0.00383931,3.30827e-05,0.00603741,0.00365889,0.000493979,0.101214,0.000529905,7.67451e-05,9.2229e-05
2021,2.74198e-05,0.00115892,0.00260083,0.726454,0.00422366,0.134588,0.0198295,0.000630066,0.00494132,0.00480567,0.000264768,0.0208538,0.00337091,4.17128e-05,0.00310011,0.00143164,0.000258388,0.0678939,0.00273535,3.97783e-05,5.09658e-05
2022,5.41058e-05,0.000963289,0.00266484,0.740864,0.00545799,0.136645,0.031383,0.000718275,0.00565959,0.00248334,0.000396908,0.0145111,0.00173073,1.74341e-05,0.00439589,0.00381782,0.000498514,0.0453121,0.00158465,8.35472e-05,4.50456e-05
2023,6.75244e-05,0.00101293,0.00103499,0.739853,0.00411658,0.142733,0.0489519,0.000361919,0.00192549,0.00244946,0.000391502,0.00725343,0.000839987,1.59635e-05,0.00338992,0.00201901,0.000282847,0.0405084,0.00217959,3.38809e-05,2.56436e-05
2024,7.71476e-05,0.000663514,0.00135001,0.63285,0.00598764,0.213318,0.0644992,0.000628165,0.00329964,0.00386512,0.000260684,0.00952294,0.00174738,1.57126e-05,0.00339308,0.00365088,0.000480133,0.0533029,0.000634518,3.16902e-05,4.41006e-05
2025,0.000115511,0.00130808,0.00482201,0.668837,0.0128018,0.157441,0.0557035,0.000792829,0.00827439,0.00923526,0.000454824,0.0193211,0.00688605,2.98298e-05,0.00238803,0.00237172,0.00037886,0.0471262,0.00101227,7.19235e-05,0.000214888
2026,0.000138445,0.00199896,0.0123542,0.564616,0.0268812,0.125112,0.10542,0.00110939,0.0153369,0.00997988,0.000565711,0.0384157,0.0140822,4.43577e-05,0.00488765,0.00238439,0.000741236,0.0734218,0.00161783,0.00011776,0.000163172
2027,0.000195479,0.00304736,0.00305102,0.622278,0.0263245,0.168192,0.0533506,0.00172189,0.0128361,0.0217483,0.000796217,0.0191994,0.00826928,8.77087e-05,0.00606637,0.00611132,0.00136956,0.0419181,0.00231087,0.000214868,0.000225485
2028,0.000191709,0.00226416,0.00154603,0.514572,0.0332404,0.246909,0.102251,0.00199902,0.0134616,0.024624,0.000802365,0.0069243,0.00339674,8.60419e-05,0.0059529,0.00819225,0.00295732,0.0279098,0.0021366,0.000130078,0.000152635
2029,0.000223961,0.0014577,0.00546835,0.508387,0.0171535,0.240911,0.0941879,0.00130177,0.011812,0.0243423,0.0013155,0.0165781,0.00548441,4.76109e-05,0.00634669,0.0127395,0.00443835,0.0447098,0.00232168,0.000111776,0.000233802
2030,0.00049625,0.00276213,0.0101222,0.441159,0.0554605,0.0819893,0.161409,0.00189022,0.0399816,0.00337066,0.00111885,0.0463767,0.00723442,5.5409e-05,0.0141985,0.0235973,0.00273406,0.102337,0.00148208,0.000495356,0.000614636
2031,0.000308634,0.00521519,0.00317683,0.258355,0.0686357,0.270462,0.20658,0.00253331,0.0141885,0.00471492,0.000536466,0.0413032,0.00251261,8.19256e-05,0.00405763,0.0288324,0.00739178,0.0773752,0.00223915,0.00019482,0.000348255
2032,0.000137262,0.0021104,0.00113295,0.579019,0.036908,0.0976434,0.132847,0.000654207,0.00841656,0.0114724,0.000289885,0.0275668,0.00182378,4.49365e-05,0.00626612,0.00697341,0.00106953,0.0830721,0.00172372,7.54013e-05,0.000101038
2033,0.000257006,0.00124847,0.00267022,0.439289,0.0302211,0.144476,0.254122,0.00183245,0.0226363,0.00641445,0.000359666,0.0106175,0.00154862,1.87336e-05,0.00542827,0.0273329,0.00592737,0.0432802,0.00130955,0.000140941,0.000102968
2034,0.000241014,0.00233469,0.00556328,0.323438,0.0281126,0.0861178,0.365755,0.000891605,0.0351825,0.0127727,0.000226183,0.0303344,0.00422106,4.43612e-05,0.00825079,0.0179417,0.00383174,0.071222,0.00232715,0.000122128,0.000157925
2035,0.000150175,0.000933564,0.00123021,0.600398,0.0124606,0.0853093,0.183753,0.00106511,0.0149505,0.0126346,0.000227592,0.0140322,0.00202067,2.51443e-05,0.00726674,0.00829981,0.00392938,0.0489044,0.00134537,8.18503e-05,6.40086e-05
2036,0.000206977,0.00198584,0.00307304,0.487799,0.017802,0.0630006,0.264768,0.0006497,0.0126463,0.0246054,0.000226302,0.0262554,0.00493644,4.68932e-05,0.00683915,0.00571668,0.00160881,0.0749591,0.00185401,8.51341e-05,0.000180779
2037,0.000167026,0.00152201,0.00779698,0.623737,0.0138946,0.0606883,0.14313,0.00108993,0.0226489,0.0122961,0.000244538,0.0272964,0.00379231,4.69353e-05,0.00899399,0.0074611,0.00286533,0.0590115,0.001707,7.48487e-05,0.000141588
2038,6.93629e-05,0.000687966,0.00401438,0.735025,0.00991175,0.0369532,0.0977116,0.00051636,0.00566574,0.00732663,0.000443473,0.0227623,0.00367237,3.09276e-05,0.00784882,0.00407279,0.000977419,0.0601492,0.00157526,4.70934e-05,5.5485e-05
2039,0.000109472,0.00238705,0.00830243,0.370714,0.022456,0.082802,0.331651,0.000367028,0.0163188,0.0110229,0.000837415,0.0278659,0.00615497,4.50827e-05,0.00655454,0.00656708,0.0013297,0.100422,0.00343658,7.06413e-05,0.000246258
2040,0.000170554,0.0017155,0.0145884,0.469257,0.0160904,0.0511676,0.212301,0.00051341,0.0152118,0.011446,0.00104983,0.0310086,0.0121119,0.000119622,0.0141989,0.0130262,0.00278762,0.124576,0.00725129,0.00011559,0.000211559
2041,0.000183958,0.00122072,0.00732244,0.527571,0.0142163,0.0217503,0.233722,0.000551666,0.0141185,0.0085949,0.000965851,0.0163829,0.00392743,5.598e-05,0.0114645,0.00815007,0.00219596,0.12108,0.00558717,0.000111484,8.7516e-05
2042,0.000184609,0.00205907,0.00935732,0.571754,0.014815,0.044089,0.196219,0.000963334,0.0104862,0.00424679,0.000988015,0.0201728,0.00337938,0.000126517,0.0139677,0.00973286,0.00333206,0.0851665,0.00744282,9.385e-05,9.75021e-05
2043,0.000268071,0.00181944,0.0121196,0.36014,0.0181155,0.0208151,0.410685,0.0010004,0.0230928,0.00687499,0.00110232,0.019366,0.0045745,0.000137018,0.012307,0.0100216,0.00256175,0.0876984,0.00614557,0.000110546,0.000155972
2044,0.000218355,0.00151441,0.00937003,0.458456,0.0269674,0.0354428,0.305531,0.00122652,0.0121272,0.00281832,0.000529355,0.0316167,0.00558626,0.000141159,0.0143937,0.0113536,0.00295552,0.0753794,0.00332214,0.000125335,0.000216503
2045,0.000234865,0.000961604,0.00484243,0.548802,0.0100662,0.0184392,0.27786,0.000583103,0.0122692,0.0030432,0.000726348,0.0209509,0.00306039,4.89156e-05,0.0151562,0.0140468,0.00148826,0.0650418,0.00164719,0.000112673,0.000145398
2046,0.00021354,0.000839455,0.00474835,0.233829,0.00674069,0.00607649,0.625067,0.000513129,0.0143041,0.00214235,0.000509582,0.0229034,0.00423242,7.55951e-05,0.0120399,0.00516211,0.00105744,0.0572973,0.00186909,7.90393e-05,9.5802e-05
2047,0.000212792,0.00148258,0.00918601,0.352998,0.00964228,0.0120392,0.385474,0.000591603,0.0195114,0.00395737,0.000640542,0.0686228,0.00876868,0.000202445,0.0216914,0.0132733,0.000792124,0.0856957,0.00418858,0.000163538,0.000405993
2048,0.000231979,0.00113298,0.0088709,0.168956,0.0105299,0.00390856,0.638504,0.000529382,0.0297397,0.00112268,0.000720826,0.0428043,0.00566609,0.00015633,0.0141002,0.0109153,0.000786507,0.0592107,0.00131824,0.000133798,0.000433122
2049,0.000131236,0.000778521,0.00503716,0.0703393,0.0109367,0.000984037,0.828207,0.0002212,0.0269254,0.000541135,0.000311558,0.0129404,0.00196678,7.02021e-05,0.00234829,0.00166588,0.000368971,0.0353101,0.000549049,6.14689e-05,0.000223136
2050,0.00013788,0.00283034,0.00657597,0.250326,0.0245758,0.00700675,0.544642,0.000517838,0.0213066,0.0024121,0.00052036,0.0376014,0.00793486,0.000150093,0.00608835,0.00271989,0.00052782,0.0815832,0.00182873,0.000101386,0.000451321
2051,0.000122024,0.00217508,0.00753264,0.308361,0.0186927,0.00554756,0.52414,0.000363796,0.0199403,0.000831779,0.000579323,0.0425961,0.00786516,9.32177e-05,0.00608912,0.00184716,0.000417652,0.0508442,0.00132111,7.28629e-05,0.000302394
2052,8.93921e-05,0.00294385,0.015443,0.217623,0.013977,0.0102944,0.603419,0.000405628,0.018611,0.000712415,0.00106462,0.0324476,0.0101969,8.0133e-05,0.00537853,0.00173426,0.000354933,0.0630292,0.00161189,6.3809e-05,0.00032298
2053,0.000101641,0.00482799,0.0219323,0.15003,0.0268369,0.00705874,0.538425,0.000651423,0.0434757,0.000727117,0.00114759,0.087891,0.0270412,0.000276918,0.00491004,0.00132163,0.000247715,0.0785415,0.00336523,7.82068e-05,0.000890954
2054,9.85228e-05,0.00472068,0.022487,0.248738,0.0207418,0.0143841,0.491076,0.000775652,0.0250071,0.000642591,0.0010223,0.0564303,0.0245168,0.000180564,0.00576841,0.00184404,0.000487471,0.0768612,0.00335347,6.48268e-05,0.000514166
2055,0.000105947,0.00535497,0.0237185,0.181917,0.0380428,0.0100174,0.536532,0.000768827,0.0294305,0.000962898,0.00110932,0.0524007,0.0277265,0.000185579,0.00459879,0.00174965,0.000432828,0.0806699,0.00324331,7.75317e-05,0.000760985
2056,0.000119859,0.00218303,0.0087276,0.281281,0.0124121,0.0112149,0.550104,0.000782019,0.0241792,0.00142181,0.000588877,0.0250267,0.013955,0.000104416,0.00445325,0.00266238,0.000750855,0.0567408,0.00251534,7.54043e-05,0.000366684
2057,0.000125203,0.00269442,0.00928439,0.444497,0.017733,0.0195429,0.319237,0.00111938,0.0155998,0.00328095,0.00126776,0.020856,0.0100874,0.000151368,0.0053905,0.00203274,0.000512562,0.120045,0.00564061,0.000112501,0.000399587
2058,0.000200952,0.00418495,0.0218601,0.454311,0.028014,0.02771,0.215656,0.0011046,0.0172524,0.0048949,0.00109136,0.0568073,0.024971,0.000257859,0.00853924,0.00254129,0.000345604,0.123501,0.00428516,0.000226461,0.00141771
2059,0.000105313,0.00156907,0.00260223,0.700873,0.00952123,0.0194746,0.181943,0.000603713,0.00656769,0.00295922,0.0012335,0.00767796,0.00266127,8.03509e-05,0.0038299,0.00168849,0.00029462,0.0531888,0.00236154,8.63802e-05,0.000142251
2060,0.000219084,0.00361359,0.00573014,0.462225,0.0139383,0.0121291,0.357695,0.000934774,0.0113934,0.00231315,0.00215473,0.0193894,0.00537683,0.000179805,0.00889236,0.00324662,0.000313043,0.0862814,0.00231961,0.000122997,0.000270816
2061,0.000272776,0.00178281,0.00357998,0.566237,0.0160445,0.029302,0.227068,0.00256351,0.00761444,0.00313947,0.000863064,0.0265312,0.00689596,0.000153571,0.00654604,0.01136,0.0040214,0.0805405,0.00264126,0.000242589,0.000291413
2062,0.000184393,0.00356702,0.00598576,0.567442,0.0199419,0.0264162,0.221432,0.00169238,0.0072579,0.00235746,0.000448079,0.0334102,0.0125449,0.000196382,0.00513413,0.00581678,0.00145051,0.0813246,0.00145973,0.000143385,0.000398911
2063,0.00016586,0.0031427,0.00387125,0.590537,0.0160882,0.0475415,0.190332,0.00117898,0.0095534,0.00409388,0.000630661,0.0296476,0.00824383,0.000157348,0.00908794,0.0049096,0.00140217,0.0768602,0.000883758,9.18309e-05,0.000235787
2064,0.000342135,0.00341401,0.0108571,0.452873,0.0173862,0.0334782,0.30187,0.000952741,0.0105637,0.0055217,0.00110663,0.0322724,0.0118723,7.92092e-05,0.00488525,0.00859061,0.000990954,0.0998482,0.00153908,0.000231164,0.000516542
2065,0.000748578,0.00544586,0.0075688,0.385266,0.0193098,0.0351498,0.395575,0.000916366,0.0143604,0.00471098,0.00299803,0.0247172,0.00675989,0.000135677,0.0106598,0.0116783,0.00138656,0.0699936,0.00142341,0.000176523,0.00035067
2066,0.00091859,0.00356054,0.00959935,0.370615,0.00857374,0.0319508,0.461111,0.00122282,0.0145322,0.00535782,0.00317851,0.0192891,0.0130072,0.000135022,0.00614775,0.0120902,0.00362678,0.0321964,0.00161027,0.000336499,0.000328729
2067,0.000367514,0.00728694,0.0104305,0.306041,0.0166263,0.0141643,0.464852,0.0016121,0.0216923,0.0125728,0.00364873,0.029042,0.0137065,0.000301241,0.00325262,0.0078752,0.00299695,0.0804812,0.00207178,0.000221532,0.000318931
2068,0.000172797,0.00632582,0.0216782,0.339741,0.0200292,0.0354071,0.283797,0.00238177,0.0211945,0.0167316,0.00204829,0.0993234,0.0453352,0.000234653,0.0033036,0.00463545,0.00309153,0.0895066,0.00292043,0.00035348,0.00101029
