1799,0.00034943,0.0190571,0.117008,0.20346,0.106583,0.00310066,0.0911192,0.0161409,0.0458175,0.0167379,0.000295317,0.0338955,0.0643942,0.000171127,0.00130398,0.0276871,0.118842,0.122851,0.00523835,0.00208602,0.000102497
1800,0.00024901,0.0204854,0.146614,0.151324,0.108992,0.00373977,0.0554413,0.00977074,0.070872,0.037437,0.000715694,0.0397473,0.148261,0.000375849,0.00148389,0.015298,0.0453316,0.130067,0.00805403,0.00268274,0.000238769
1801,0.000226201,0.0162324,0.0740866,0.30695,0.0947235,0.00271356,0.0779607,0.00738023,0.0355291,0.019111,0.000591674,0.0598177,0.113753,0.000213018,0.00159996,0.0127717,0.0602833,0.107739,0.00334706,0.00169926,0.000200911
1802,0.000215891,0.0224268,0.0976824,0.307518,0.0775109,0.00815662,0.0353028,0.0104842,0.0198299,0.0081871,0.000491808,0.0547514,0.180977,0.000182345,0.00132876,0.011725,0.0484491,0.101923,0.00732538,0.00222435,0.000161388
1803,0.000204433,0.0200293,0.111216,0.243308,0.0594795,0.00884542,0.0349399,0.0063498,0.0137223,0.0279892,0.000816435,0.0434413,0.274832,0.00021562,0.00299078,0.0152304,0.0218215,0.101176,0.00868814,0.0022317,0.000151714
1804,7.79766e-05,0.0123014,0.197683,0.137673,0.0438777,0.00324537,0.0326466,0.00381094,0.0145359,0.014336,0.000451472,0.050193,0.359433,0.000128891,0.00145217,0.00694025,0.0155438,0.097344,0.00567024,0.000776103,0.000145821
1805,9.66294e-05,0.00922892,0.219031,0.162872,0.0501009,0.00451717,0.0123773,0.00487321,0.0154457,0.0388883,0.000523221,0.0469319,0.311282,0.000185662,0.00159968,0.00386155,0.00826979,0.102649,0.00447254,0.000859925,0.000223516
1806,8.77574e-05,0.0132932,0.262472,0.211336,0.0724292,0.00351389,0.0187611,0.00745046,0.0187431,0.0293644,0.000616509,0.0121009,0.230301,0.000115802,0.000839719,0.00437588,0.00551316,0.0951236,0.00933535,0.0023597,0.000173656
1807,4.71562e-05,0.00866045,0.121516,0.241897,0.0504157,0.00238615,0.0135735,0.00277513,0.0124019,0.00999267,0.0001819,0.0341763,0.396035,0.000141945,0.00112983,0.00232449,0.00615223,0.0927226,0.00153748,0.000458788,5.44706e-05
1808,7.06305e-05,0.011801,0.125395,0.192201,0.0561301,0.0083036,0.0240051,0.00601737,0.0198539,0.033229,0.000397951,0.0263169,0.374328,0.000243151,0.00176376,0.0112073,0.0212669,0.0822981,0.00244544,0.000806915,7.41422e-05
1809,0.000103441,0.0170138,0.132295,0.429902,0.0300864,0.00715074,0.0140636,0.00244651,0.00794325,0.0378417,0.00291234,0.0242794,0.199578,0.000739911,0.00126319,0.00754136,0.0030912,0.0649329,0.0150748,0.000576698,7.93958e-05
1810,5.70186e-05,0.00771738,0.142195,0.310857,0.0275767,0.0047012,0.00583561,0.00131275,0.00803974,0.0596152,0.000980087,0.0404056,0.312612,0.00027183,0.000989292,0.00172455,0.00311018,0.064549,0.00541846,0.000294333,8.08398e-05
1811,0.000177534,0.0149216,0.168463,0.387052,0.018499,0.010127,0.0189094,0.00853484,0.00915127,0.0443717,0.00331106,0.0360827,0.20978,0.000302183,0.000772281,0.0113368,0.0146956,0.0371466,0.00473746,0.000648748,9.80973e-05
1812,3.01801e-05,0.0093949,0.0973306,0.381723,0.00830926,0.0119184,0.00538312,0.00360257,0.00678952,0.0469365,0.0017219,0.0383377,0.326952,0.000123366,0.000656326,0.00211347,0.00498028,0.0476942,0.0052171,0.000253415,4.47402e-05
1813,4.42897e-05,0.0138832,0.163691,0.329719,0.019397,0.0101585,0.0071587,0.00332216,0.00892421,0.0248552,0.00262218,0.0344764,0.326794,0.000362829,0.000236618,0.00130014,0.00340317,0.0431152,0.00563645,0.000250278,7.29089e-05
1814,4.02183e-05,0.0154687,0.256989,0.15,0.0249666,0.00743563,0.0138779,0.00283584,0.0121322,0.0126752,0.00244076,0.0898683,0.340664,0.00026332,0.000265999,0.000804192,0.00443488,0.057643,0.00625198,0.000223109,6.3255e-05
1815,2.70169e-05,0.00350533,0.219517,0.343438,0.0129366,0.00543927,0.0126696,0.00372669,0.0102825,0.0331211,0.0012808,0.0361051,0.269725,0.000130823,0.000560048,0.00122626,0.002915,0.0413281,0.00128504,0.000200727,9.14262e-05
1816,7.0901e-05,0.00615427,0.378367,0.169555,0.0270164,0.00573328,0.0357717,0.00493273,0.0112076,0.0387183,0.00128988,0.0737087,0.168998,0.00021016,0.000371664,0.00275105,0.0162127,0.0566792,0.000964788,0.000257619,0.000168139
1817,0.000121463,0.00537915,0.376549,0.109141,0.029715,0.00772306,0.0454755,0.00704746,0.0149009,0.0539661,0.00216318,0.073204,0.137844,0.000367724,0.00495743,0.00351305,0.0276616,0.0952825,0.0012803,0.00016021,0.000154848
1818,5.69247e-05,0.0051716,0.363292,0.119166,0.0165881,0.00659173,0.0572456,0.00544194,0.0203123,0.0120604,0.00115505,0.0322384,0.268877,0.000131388,0.00128385,0.00450265,0.0163036,0.0675624,0.00101845,0.000222705,0.000227094
1819,5.94983e-05,0.00378991,0.285186,0.0584016,0.0829458,0.00113029,0.0424345,0.0157972,0.063335,0.000739577,0.000319673,0.0133985,0.284058,4.08135e-05,0.00228044,0.0241048,0.081253,0.0390333,0.000162363,0.000450931,0.000203459
1820,2.5329e-05,0.00864889,0.435761,0.0666655,0.0311235,0.0022292,0.0813024,0.0036973,0.0203182,0.00439158,0.00179586,0.0488116,0.201419,5.96255e-05,0.000152676,0.00109403,0.0212875,0.0688329,0.00180416,0.000160627,9.0613e-05
1821,2.58779e-05,0.0196018,0.567455,0.0367685,0.0317637,0.00206803,0.0574225,0.00173246,0.0236316,0.0105488,0.00160276,0.0219804,0.149215,8.37244e-05,0.000199777,0.000479789,0.0208544,0.0525753,0.00146057,9.51074e-05,0.00014054
1822,3.54531e-05,0.0161522,0.385403,0.0596294,0.0258433,0.00392835,0.0939626,0.00272706,0.0345916,0.0137681,0.0012085,0.0742147,0.216246,0.000231723,0.000253193,0.000742095,0.0299434,0.0390325,0.00120827,7.60208e-05,0.000186989
1823,4.54004e-05,0.0337831,0.294474,0.0407257,0.0283185,0.00777023,0.0801166,0.00294223,0.0275869,0.0170244,0.000462584,0.070371,0.282909,0.000147654,0.000159225,0.000953507,0.039441,0.0668802,0.00472932,0.000173771,0.000269864
1824,3.22575e-05,0.0107932,0.566101,0.0249742,0.0145081,0.00514077,0.0772004,0.0019499,0.0260614,0.0149935,0.000716711,0.0214025,0.154686,4.31946e-05,0.000122606,0.000558672,0.044002,0.0344219,0.00175202,0.000183091,0.000116309
1825,1.60634e-05,0.00719086,0.436481,0.022218,0.0134163,0.00216482,0.0398669,0.0012507,0.05218,0.00800021,0.000135034,0.0805258,0.277269,3.99154e-05,0.000199938,0.000242879,0.0152611,0.0420061,0.00103035,5.85099e-05,0.00016667
1826,3.70065e-05,0.0119416,0.496987,0.030216,0.0306753,0.00310346,0.0704686,0.00171248,0.0504967,0.0213462,0.00049684,0.0338448,0.171162,5.37e-05,0.000245319,0.00162825,0.0346899,0.0386745,0.00162985,0.000115878,9.51629e-05
1827,2.58286e-05,0.00600642,0.605638,0.011971,0.0379733,0.00123993,0.0720295,0.00391661,0.0522669,0.00327806,0.000208661,0.0175229,0.105673,2.29349e-05,6.53422e-05,0.00111643,0.0581925,0.0215528,0.000702983,0.00014311,0.000107306
1828,4.17612e-05,0.00706732,0.514684,0.0353642,0.029193,0.0013575,0.111388,0.00231895,0.0593821,0.0136715,0.000643397,0.016341,0.158922,3.55582e-05,0.000143008,0.000827828,0.0186307,0.0267678,0.00249152,0.000158346,0.000254521
1829,3.49912e-05,0.00706322,0.401526,0.088376,0.0303941,0.00406364,0.0718682,0.00191367,0.0596088,0.0303505,0.000761776,0.0190534,0.220148,3.31421e-05,0.000457609,0.00168917,0.0286885,0.0313329,0.00162877,0.000166374,0.000413723
1830,4.50028e-05,0.0156972,0.439193,0.0474998,0.034405,0.00441941,0.0731229,0.00240927,0.044199,0.0351314,0.00137845,0.0317916,0.167393,6.92494e-05,0.000374561,0.00263063,0.0490776,0.0453982,0.00449875,0.000165489,0.000354439
1831,8.08162e-05,0.0278909,0.264933,0.0952304,0.0774544,0.00559457,0.0920375,0.00270432,0.0283491,0.0183433,0.00066098,0.0240288,0.222361,7.13804e-05,0.000251539,0.00379261,0.059456,0.0708058,0.00369174,0.000313949,0.000313779
1832,0.000122056,0.0262882,0.307215,0.0933253,0.0624238,0.00383225,0.145565,0.00311931,0.0384276,0.0206648,0.000602891,0.0229568,0.141947,0.000112595,0.000272001,0.00412323,0.058979,0.0615397,0.00589769,0.000527254,0.000335951
1833,0.00015208,0.00945757,0.442696,0.0332013,0.034208,0.00350026,0.105398,0.00325935,0.0476807,0.0106905,0.000341234,0.0300841,0.198421,6.58757e-05,0.000228134,0.00408761,0.0355196,0.0349118,0.00328289,0.00103292,0.000360648
1834,7.48972e-05,0.0104739,0.292926,0.100145,0.0330892,0.00742497,0.111449,0.00269822,0.0480714,0.0460313,0.000646666,0.0293286,0.218924,6.50219e-05,0.000701253,0.00549066,0.0275069,0.0589731,0.00351233,0.000503343,0.000319473
1835,0.000185371,0.0372739,0.172552,0.0236966,0.0665256,0.00549912,0.339896,0.00541846,0.0608408,0.00173415,0.000648401,0.0240573,0.127779,0.000162894,0.00259378,0.0291387,0.0715487,0.0283824,0.000514487,0.00039193,0.000431769
1836,7.94669e-05,0.00895329,0.354048,0.0946642,0.0358209,0.00338131,0.101466,0.00217145,0.0638936,0.0275645,0.000553052,0.0554231,0.165129,5.7128e-05,0.000749548,0.00718486,0.0228673,0.0522688,0.00138746,0.000405553,0.000622741
1837,7.02344e-05,0.00677667,0.472565,0.0487309,0.0200841,0.00119279,0.0920246,0.00135236,0.0798928,0.0102177,0.000455888,0.0593181,0.157804,5.62261e-05,0.000592024,0.00342513,0.0117879,0.0294953,0.00306319,0.000295406,0.000409433
1838,0.000121144,0.0177959,0.314168,0.0343046,0.0495666,0.000937712,0.274934,0.00132897,0.0873688,0.00801457,0.000200574,0.0382065,0.111894,7.74276e-05,0.000605279,0.0044616,0.015387,0.0363446,0.00248376,0.000381268,0.000926627
1839,0.00015419,0.0233664,0.215598,0.0564468,0.0444918,0.00123776,0.352891,0.00109063,0.0474793,0.0123616,0.000485849,0.0560938,0.102606,0.000144253,0.00136089,0.00715657,0.0126247,0.0597166,0.00336137,0.000312446,0.000665597
1840,0.000203012,0.0291428,0.227227,0.058401,0.0267884,0.000989841,0.424333,0.00116848,0.0487731,0.00548201,0.000942985,0.0351525,0.0595641,0.000182644,0.00103566,0.0056549,0.00985392,0.0591392,0.00476506,0.000610047,0.000343587
1841,0.000129964,0.0173092,0.193403,0.0258406,0.0297855,0.000322529,0.443597,0.00129429,0.0575718,0.00192155,0.00054283,0.0768956,0.0912473,9.70234e-05,0.000427323,0.00215317,0.0101423,0.044499,0.00135292,0.000518082,0.000816192
1842,9.51782e-05,0.0283284,0.281042,0.0641545,0.0257639,0.000669695,0.309882,0.00183022,0.0538306,0.00652198,0.00169962,0.0424856,0.0971761,9.17173e-05,0.000413525,0.00381975,0.0099399,0.0676858,0.00349574,0.000358408,0.000345155
1843,6.62911e-05,0.0149494,0.244448,0.107865,0.0161697,0.00048891,0.28313,0.00179273,0.0517478,0.0148623,0.00253304,0.0401807,0.106075,7.53827e-05,0.00048097,0.00246559,0.00603294,0.101864,0.00378213,0.000378789,0.000351432
1844,0.000143145,0.0266828,0.186506,0.0976017,0.036151,0.000740546,0.293586,0.00203449,0.0572506,0.012177,0.0011354,0.062255,0.109926,0.000132643,0.000930313,0.00695738,0.00637145,0.0932053,0.00397385,0.00056345,0.00129653
1845,9.83579e-05,0.0339023,0.295524,0.0817908,0.0401882,0.000504899,0.188248,0.00161731,0.0573079,0.00320348,0.000723963,0.104048,0.111766,0.000199383,0.000506063,0.00315958,0.0071211,0.0628742,0.00536504,0.000428767,0.000958895
1846,0.000212276,0.0319547,0.210324,0.0473336,0.0637683,0.000619455,0.356486,0.00358192,0.101761,0.00574388,0.00151694,0.0710899,0.034961,0.000291901,0.00070397,0.00451405,0.0158827,0.0396372,0.00709641,0.000629381,0.00158609
1847,0.000149426,0.0564715,0.223049,0.0915228,0.0701055,0.000672189,0.222685,0.00235208,0.0393226,0.00627605,0.00138874,0.0695649,0.0774525,0.000405353,0.000534531,0.00336101,0.0124312,0.106811,0.01355,0.000494332,0.00103835
1848,0.000100013,0.0449683,0.274361,0.124017,0.0539167,0.00098605,0.154474,0.00125904,0.0194226,0.0110048,0.00167077,0.0502901,0.111538,0.000278584,0.00034923,0.00277611,0.00703216,0.110305,0.0294105,0.000655448,0.000648586
1849,9.06731e-05,0.0150668,0.44224,0.112032,0.0322224,0.000930936,0.159982,0.00198961,0.0205827,0.0137776,0.00171611,0.0392866,0.0824269,0.000143757,0.000481612,0.005407,0.0231748,0.0391914,0.00782412,0.00037276,0.000233086
1850,7.98606e-05,0.0142365,0.197262,0.360611,0.0300693,0.00354279,0.103081,0.00272561,0.0162614,0.0374414,0.00101533,0.0337262,0.0792213,0.000124512,0.000975721,0.0103715,0.0329574,0.0608524,0.0134607,0.000348376,0.000139969
1851,4.07344e-05,0.0098615,0.100634,0.607433,0.0156497,0.00521498,0.0417357,0.00281489,0.016729,0.014368,0.000495427,0.0248304,0.0752401,8.84167e-05,0.000907294,0.00647918,0.0202487,0.0475615,0.00765972,0.000179819,9.93365e-05
1852,0.000113133,0.00648535,0.191041,0.440478,0.0265063,0.00539942,0.0858922,0.00471724,0.0209978,0.0554049,0.00099014,0.0127302,0.0503243,0.000122585,0.000647597,0.0238479,0.0352796,0.031159,0.00497415,0.000490788,9.02221e-05
1853,5.09728e-05,0.0053861,0.210535,0.333118,0.0435205,0.00348421,0.0472434,0.00307138,0.0172585,0.00808237,0.000260385,0.0197716,0.195642,3.96138e-05,0.000265889,0.00795391,0.0188219,0.0776705,0.00475612,0.000334306,0.000107876
1854,5.32863e-05,0.0208827,0.143948,0.215979,0.156452,0.00339351,0.0941819,0.0034925,0.0381678,0.00268401,0.000131833,0.0149346,0.135856,3.71587e-05,0.000343319,0.00772969,0.022134,0.133828,0.00200841,0.000452035,0.000148645
1855,4.01046e-05,0.027573,0.123413,0.175201,0.0808833,0.00158632,0.15967,0.00170853,0.0183064,0.00418842,0.000382328,0.0308074,0.105472,5.60847e-05,0.000144281,0.00182771,0.0146976,0.247093,0.00364904,0.00014853,0.000103224
1856,1.69244e-05,0.010939,0.149618,0.438698,0.0634982,0.00447622,0.0538798,0.00186218,0.0142951,0.00354189,0.000160386,0.0197379,0.0832952,2.4693e-05,0.000191628,0.000849499,0.00697176,0.138745,0.0066518,9.77934e-05,9.69395e-05
1857,2.57653e-05,0.0157828,0.139937,0.28693,0.0739758,0.00372311,0.0490972,0.000356399,0.0124934,0.00112831,0.00028387,0.0416,0.0883761,4.2599e-05,0.000217164,0.000441888,0.00192397,0.279063,0.00353105,8.06637e-05,8.02305e-05
1858,2.30027e-05,0.0104002,0.255394,0.12041,0.0344739,0.000929666,0.0516877,0.000279915,0.0304185,0.00141636,0.000293264,0.0216734,0.248627,3.03952e-05,0.000129271,0.0002522,0.000696035,0.220433,0.00168848,8.61274e-05,8.07778e-05
1859,2.09525e-05,0.00669634,0.284722,0.0448716,0.0158559,0.000634233,0.0133243,0.000159097,0.0133185,0.00122167,0.000234337,0.0140434,0.478282,2.23676e-05,8.84685e-05,9.08958e-05,0.000282474,0.124906,0.000759077,4.95161e-05,7.7697e-05
1860,1.10112e-05,0.00412281,0.418252,0.0431084,0.00684679,0.000751622,0.0112797,0.000254197,0.0130954,0.00157063,0.000242562,0.00967699,0.394108,1.56778e-05,9.02345e-05,6.30888e-05,0.000286331,0.0948695,0.000983648,3.03702e-05,4.83656e-05
1861,1.92119e-05,0.00653254,0.347979,0.188268,0.0112634,0.00225053,0.0151082,0.000280455,0.0176533,0.00614095,0.000325973,0.0384175,0.192858,8.62799e-05,0.000407322,0.000198863,0.00048454,0.169134,0.00193874,5.82326e-05,0.000119259
1862,1.42732e-05,0.00529246,0.325819,0.0854219,0.0174245,0.0010442,0.0321617,0.000345179,0.0118079,0.0021322,9.89299e-05,0.100305,0.28179,0.000156642,0.000230851,0.000138748,0.000455235,0.133294,0.00132393,5.26e-05,0.00013012
1863,1.2293e-05,0.00713278,0.368874,0.0971626,0.0248916,0.00159118,0.0461211,0.000549164,0.00991324,0.00152724,0.000139314,0.0987535,0.259542,4.11861e-05,0.000125841,0.000147147,0.000748918,0.0807403,0.00139197,5.16464e-05,8.02243e-05
1864,2.3276e-05,0.0024243,0.373401,0.249969,0.0130369,0.00254567,0.019617,0.00118682,0.00880962,0.00311111,0.000733925,0.037632,0.229568,4.59079e-05,0.000429749,0.0010704,0.0031274,0.0499914,0.0008416,6.52543e-05,5.93174e-05
1865,1.47815e-05,0.00106004,0.437476,0.153255,0.00724888,0.00111772,0.0185091,0.00106628,0.0125035,0.0181023,0.00100105,0.0369626,0.236621,2.27396e-05,0.000415485,0.00011635,0.000437266,0.0719822,0.000738348,5.4969e-05,5.11845e-05
1866,1.47935e-05,0.0016709,0.42482,0.145081,0.00789779,0.000863567,0.0406415,0.000678895,0.0067674,0.0124865,0.000764146,0.015378,0.256611,1.4921e-05,0.00019807,0.000332023,0.00046217,0.0832604,0.00171589,7.27249e-05,3.97769e-05
1867,1.69926e-05,0.00146455,0.240884,0.298907,0.00363943,0.00167358,0.0386217,0.00109422,0.00369391,0.0276385,0.00185439,0.0105734,0.319378,1.78883e-05,0.000379778,0.000493736,0.00052374,0.0471759,0.00135844,5.22816e-05,2.46493e-05
1868,1.2006e-05,0.000990207,0.32868,0.288168,0.00507649,0.00120379,0.0359489,0.000665456,0.0052408,0.0380448,0.00127168,0.00919508,0.237437,1.29966e-05,0.000290453,0.000290527,0.000358002,0.0452789,0.00126014,6.04717e-05,2.1849e-05
1869,1.4394e-05,0.000807892,0.247713,0.353175,0.00632791,0.00148853,0.0236175,0.000600107,0.00570995,0.0874776,0.00152807,0.0213795,0.178747,2.87303e-05,0.000613161,0.000227389,0.000216498,0.0687146,0.000876541,7.55476e-05,2.64154e-05
1870,2.67028e-05,0.0012637,0.321058,0.243115,0.00903418,0.000959336,0.0302533,0.000468051,0.00473804,0.0199142,0.0012776,0.0426847,0.21343,5.08508e-05,0.000436313,0.000234758,6.68053e-05,0.108901,0.00164557,9.56658e-05,7.10848e-05
1871,3.97003e-05,0.00175844,0.262246,0.336662,0.0120243,0.00129585,0.0705511,0.00084284,0.00729983,0.0242113,0.00176799,0.0395911,0.149426,3.86674e-05,0.000302609,0.000397346,0.000134785,0.0849528,0.00574976,0.000222476,0.00014185
1872,2.34223e-05,0.00185596,0.275483,0.310454,0.01094,0.00162158,0.0527873,0.00113397,0.00623507,0.0205982,0.00215124,0.0386803,0.185688,5.04143e-05,0.000198905,0.000581711,0.00028146,0.085874,0.00486702,0.000139708,9.48983e-05
1873,2.17475e-05,0.0018455,0.357257,0.218849,0.0138996,0.00134787,0.0797485,0.00144549,0.00848897,0.00907329,0.00121754,0.0231768,0.195719,2.87682e-05,0.000106109,0.0009165,0.000605129,0.0822513,0.0035366,0.000166515,9.58091e-05
1874,1.85674e-05,0.00235726,0.431371,0.151474,0.0127568,0.000838846,0.112522,0.000953159,0.00757896,0.00771853,0.000994491,0.0255997,0.167381,3.1495e-05,0.000202209,0.000620944,0.000297234,0.075226,0.00179144,8.42385e-05,5.60151e-05
1875,1.69566e-05,0.00134411,0.381407,0.222944,0.00601859,0.00136562,0.0172015,0.000527764,0.00513797,0.0169863,0.00203806,0.0270762,0.250631,2.99265e-05,0.000191892,0.000226017,8.77175e-05,0.0630127,0.00345633,0.000133204,5.79379e-05
1876,7.29175e-06,0.00156051,0.338923,0.172364,0.00490918,0.00085257,0.0271718,0.000729393,0.00446418,0.0119872,0.00140249,0.025008,0.350915,9.82673e-06,0.000135001,0.000312569,0.000221482,0.0558306,0.00294493,8.70961e-05,4.25937e-05
1877,9.09e-06,0.00210962,0.282135,0.185376,0.00335633,0.00124854,0.0167409,0.00170436,0.00337142,0.0151644,0.000603876,0.0163914,0.432836,1.09017e-05,0.000302396,0.000470954,0.000722074,0.035898,0.00122389,0.000107177,1.78396e-05
1878,7.02593e-06,0.00267965,0.155356,0.285707,0.00164935,0.00208405,0.00583193,0.000741916,0.00286029,0.0347456,0.0014553,0.0140207,0.461867,8.65236e-06,0.000198852,0.00018333,0.000329845,0.0269445,0.00292266,5.57733e-05,3.46078e-05
1879,7.7478e-06,0.00494921,0.288438,0.138453,0.00298634,0.00379846,0.00536539,0.00191145,0.00258224,0.0275124,0.00202057,0.021187,0.475443,1.56039e-05,0.000131104,0.000442929,0.000763524,0.020953,0.00269938,9.01539e-05,4.28247e-05
1880,3.83405e-05,0.00444253,0.311042,0.395636,0.00260195,0.00839522,0.0164522,0.00369806,0.00671374,0.0381116,0.00792866,0.0143689,0.162893,2.51827e-05,0.000371983,0.00199647,0.00345286,0.0184947,0.0028731,0.00012751,4.20775e-05
1881,8.76821e-06,0.00183311,0.466728,0.167336,0.00259833,0.00303929,0.00764978,0.00204269,0.00652914,0.00471016,0.00135872,0.0132597,0.305761,2.13988e-05,0.000138261,0.000883371,0.00272283,0.0123592,0.000731122,6.52489e-05,5.43257e-05
1882,3.96932e-05,0.00650307,0.281971,0.362964,0.00649292,0.00731699,0.0538271,0.00857708,0.00992774,0.0290202,0.00605713,0.0289077,0.155958,4.31622e-05,0.000465123,0.00331403,0.00976152,0.0253024,0.0028289,0.000187978,8.12359e-05
1883,2.1925e-05,0.00668947,0.339587,0.184778,0.00843091,0.00813918,0.0106736,0.00346165,0.0135408,0.0390627,0.00242694,0.0348864,0.289908,8.54036e-05,0.00068356,0.00105857,0.00209135,0.0484034,0.0049997,0.000331917,0.000181614
1884,3.53384e-05,0.00574381,0.188624,0.493582,0.00769472,0.0124482,0.0136575,0.00388803,0.0138436,0.0481384,0.00777993,0.0240849,0.128291,9.46143e-05,0.000968084,0.00235697,0.00496339,0.0378437,0.0050178,0.000167682,0.000187428
1885,4.3656e-05,0.0112448,0.30862,0.351191,0.0109642,0.006518,0.0354482,0.00157897,0.012365,0.0143017,0.00680222,0.0294869,0.140007,8.73221e-05,0.00055707,0.0030391,0.00700052,0.055892,0.00354552,0.000214444,8.26806e-05
1886,2.11714e-05,0.00541314,0.421073,0.219817,0.00320655,0.00199655,0.00860066,0.00134289,0.00733902,0.0232952,0.00874899,0.016613,0.243506,3.21537e-05,0.000347266,0.0013925,0.00209491,0.0301117,0.0042403,0.000164753,2.34235e-05
1887,5.1644e-05,0.0112356,0.215652,0.412585,0.00529445,0.0035638,0.0158948,0.000470968,0.00507898,0.0231929,0.00369662,0.0506322,0.159725,0.000113823,0.00075816,0.000451048,0.000924421,0.0825158,0.00727181,0.00017409,6.01624e-05
1888,0.00011154,0.0127901,0.160046,0.361676,0.00467315,0.00105504,0.00863934,0.000999242,0.0127385,0.0873353,0.0188747,0.0463498,0.201897,0.000310019,0.00193405,0.000932919,0.00203596,0.0655325,0.0099694,0.000285968,4.33518e-05
1889,4.78049e-05,0.00443388,0.146428,0.450697,0.00737384,0.000948541,0.00279266,0.00216182,0.00863066,0.073264,0.00529809,0.0264671,0.219231,7.92725e-05,0.00138398,0.00123786,0.00576935,0.0381166,0.00207859,0.000443061,2.95549e-05
1890,5.02076e-05,0.00592074,0.271919,0.187981,0.00806919,0.00321391,0.00432465,0.00123414,0.00583605,0.0436145,0.00273892,0.0129511,0.368085,0.000105992,0.000476172,0.00165155,0.00383436,0.0701893,0.00584938,0.000698509,0.000116808
1891,9.92635e-05,0.00557053,0.370971,0.121867,0.00943336,0.00395407,0.00621248,0.00201555,0.00698583,0.0906707,0.00326301,0.0144409,0.315,0.00015216,0.000565098,0.00194643,0.00471301,0.0346539,0.0050626,0.000764156,0.000100233
1892,0.000100493,0.00637601,0.419039,0.0871754,0.014952,0.00325656,0.00447231,0.00239936,0.0105632,0.0245338,0.00308678,0.0152883,0.361758,0.000143895,0.000321706,0.00283964,0.0102988,0.026129,0.00509248,0.000815492,0.000162773
1893,5.0855e-05,0.00636581,0.328172,0.152674,0.00797781,0.00836183,0.00682989,0.00302298,0.00531232,0.0728416,0.00469058,0.00396093,0.362494,7.40375e-05,0.000385765,0.00242238,0.00823979,0.0210722,0.00304226,0.000935364,3.99545e-05
1894,3.54314e-05,0.00431044,0.203557,0.153477,0.00625442,0.003934,0.00230556,0.00172847,0.00556177,0.0244015,0.00121901,0.0118588,0.522966,6.37806e-05,0.000266057,0.000786244,0.00323779,0.0440845,0.00745769,0.000505398,5.64047e-05
1895,4.18032e-05,0.00571508,0.359504,0.110407,0.00444636,0.00509411,0.0020469,0.00218805,0.00450311,0.0220575,0.00154483,0.0141354,0.42762,5.92595e-05,0.000222057,0.000676417,0.00213515,0.0308109,0.00473437,0.000346621,5.52122e-05
1896,0.000237451,0.00257594,0.305861,0.279611,0.0183393,0.00117333,0.0113524,0.00259676,0.0081745,0.0164616,0.00255176,0.0602091,0.190549,0.00023085,0.000690653,0.00280592,0.0296997,0.0612383,0.00120546,0.000279952,0.000100773
1897,3.40353e-05,0.00108913,0.487984,0.133043,0.00588475,0.00224056,0.0127017,0.00125983,0.00640597,0.0154181,0.00152532,0.0148113,0.272278,2.71976e-05,0.000380218,0.00136113,0.00396077,0.0375491,0.00109047,0.000135441,5.17538e-05
1898,1.52257e-05,0.00180176,0.390433,0.121554,0.00400702,0.00306544,0.0345709,0.00118784,0.00893836,0.0197707,0.000911766,0.0138365,0.349319,2.31293e-05,0.000286103,0.000839481,0.00774883,0.0406791,0.000424411,0.000100294,2.99451e-05
1899,1.42924e-05,0.00320631,0.330102,0.190986,0.00545225,0.00674583,0.0407531,0.00102328,0.0127851,0.0252636,0.00214622,0.0285432,0.28648,4.17725e-05,0.000307994,0.000578575,0.00413407,0.0601362,0.00079598,5.29518e-05,5.10518e-05
1900,2.76734e-05,0.00369735,0.338847,0.238734,0.00489765,0.00710017,0.0237356,0.00268084,0.01543,0.0963362,0.00291682,0.0190474,0.178436,6.09667e-05,0.000565469,0.00113405,0.00509647,0.0598554,0.000908443,9.95073e-05,4.39163e-05
1901,2.8755e-05,0.00127346,0.243064,0.273002,0.0045547,0.00987031,0.0520272,0.00178029,0.00553029,0.0723076,0.00266798,0.0144925,0.269338,2.07854e-05,0.000470432,0.00177791,0.00840046,0.0370219,0.00143363,9.64566e-05,6.34543e-05
1902,2.31445e-05,0.00247831,0.258698,0.214411,0.00472513,0.0097113,0.046545,0.00115233,0.00509594,0.0786992,0.00265615,0.0355378,0.29962,4.44139e-05,0.000402238,0.00109331,0.00538103,0.031464,0.00186939,7.32926e-05,5.58968e-05
1903,2.0568e-05,0.00183904,0.418983,0.177105,0.00590105,0.00807192,0.0371799,0.001412,0.00627234,0.0217662,0.0021513,0.0180521,0.261962,4.02259e-05,0.000176527,0.00123783,0.00554674,0.0305124,0.0011263,0.000124372,7.89356e-05
1904,0.000156158,0.00285243,0.410217,0.183284,0.0136909,0.00547757,0.0252228,0.00602414,0.00832985,0.0112899,0.000636426,0.0490216,0.158731,9.43373e-05,0.00161746,0.00221854,0.0285815,0.0848347,0.0020942,0.000247814,0.000121171
1905,2.05388e-05,0.00344027,0.30333,0.252244,0.00567236,0.00494909,0.0678947,0.00147346,0.0039849,0.018586,0.00260214,0.0125998,0.267136,1.11916e-05,0.000152945,0.000733648,0.00144818,0.0494943,0.00374596,9.97943e-05,7.90352e-05
