2566,0.000492924,0.00188875,0.336672,0.00239023,0.0731085,0.0048531,0.253345,0.0170704,0.053601,0.00947607,0.000591328,0.019495,0.0250009,8.31177e-05,0.00267062,0.0590235,0.102373,0.0328482,0.00160279,0.00104754,0.000493089
2567,0.000392118,0.00173618,0.29761,0.00209426,0.0693683,0.00434972,0.290428,0.0188217,0.0800612,0.00809404,0.000425509,0.0114121,0.0369977,9.59057e-05,0.00175272,0.0568769,0.0846777,0.031022,0.000834141,0.00121922,0.000413594
2568,0.000424225,0.00190886,0.303747,0.00279216,0.0653078,0.0052459,0.234611,0.0233947,0.0884903,0.00594106,0.000380104,0.0125092,0.0316658,6.55281e-05,0.00166067,0.0712935,0.122246,0.0237342,0.000680418,0.0013669,0.000426094
2569,0.000445696,0.002236,0.308393,0.00283424,0.0602822,0.00942379,0.21747,0.0227269,0.058379,0.00677707,0.000266318,0.0144051,0.0208508,0.000114126,0.00298769,0.0626545,0.181181,0.0219821,0.00156951,0.00108784,0.000501212
2570,0.000364919,0.00204037,0.310652,0.0018005,0.0667967,0.00690321,0.192009,0.0229496,0.0518544,0.00378056,0.000135064,0.0173958,0.0174017,9.07705e-05,0.00347011,0.0400794,0.23756,0.0188717,0.000928167,0.000985317,0.000531028
2571,0.000331638,0.00194077,0.405298,0.00257194,0.0447085,0.0031144,0.239601,0.0311999,0.062067,0.00465847,0.000252108,0.00877348,0.0194773,7.47693e-05,0.00138814,0.0304891,0.110185,0.0290423,0.000813145,0.0015615,0.000267725
2572,0.000356832,0.00189842,0.345672,0.00353062,0.0593585,0.00553157,0.223558,0.0233608,0.0634788,0.00891248,0.000352178,0.0108675,0.0214428,0.000130287,0.00201433,0.0481464,0.149753,0.0267475,0.000984044,0.00101339,0.000339533
2573,0.000348851,0.00156175,0.451936,0.002047,0.0628124,0.00491135,0.14762,0.0209895,0.0667559,0.00804997,0.00022695,0.0104816,0.0165335,6.27454e-05,0.00118542,0.0383564,0.135953,0.0241271,0.00078506,0.00153774,0.000427515
2574,0.000449277,0.00255361,0.437521,0.00135983,0.0497481,0.00428874,0.147639,0.0289324,0.0534499,0.00919367,0.000230253,0.0139659,0.0221945,8.08753e-05,0.00184372,0.0378237,0.162702,0.0202587,0.000916098,0.00154852,0.000406575
2575,0.00045984,0.00283885,0.461209,0.00128525,0.0617846,0.00516973,0.115487,0.0181783,0.0766872,0.00795736,0.000170055,0.0229481,0.0273196,7.13413e-05,0.00309456,0.0462201,0.112597,0.0307044,0.00067764,0.00139852,0.000744474
2576,0.000293356,0.0025446,0.406365,0.00183475,0.0625534,0.00549506,0.198828,0.0152113,0.056482,0.00763532,0.000194845,0.0114316,0.0262035,0.000122908,0.00251151,0.0433704,0.126122,0.0287602,0.00089904,0.00101847,0.000487939
2577,0.000345811,0.00226403,0.219432,0.00225398,0.0518057,0.00733024,0.291299,0.0240823,0.034146,0.00940974,0.000151082,0.0115531,0.0256375,0.0001362,0.00150516,0.0473004,0.250299,0.0149867,0.000729598,0.00119198,0.000462062
2578,0.000442138,0.0024324,0.23083,0.00239191,0.0512612,0.00690646,0.317265,0.0212764,0.0328552,0.0112814,0.000178501,0.0126905,0.0247797,0.000146607,0.0017966,0.0346662,0.226254,0.0167853,0.000843356,0.00104046,0.000420032
2579,0.000314324,0.00257817,0.413776,0.00281225,0.0537301,0.00698857,0.223907,0.0136976,0.0472489,0.0118443,0.000255572,0.0155418,0.0315038,9.40876e-05,0.00188985,0.0352722,0.105511,0.0268104,0.00179147,0.00112216,0.000398164
2580,0.000456116,0.00211154,0.264995,0.00134732,0.0615643,0.00408007,0.146109,0.0472481,0.0660626,0.00521394,0.000116974,0.0165899,0.0167507,7.13922e-05,0.00176158,0.0425193,0.298291,0.0162771,0.000670207,0.00152501,0.00056924
2581,0.000354458,0.00192303,0.209223,0.00240538,0.0673366,0.00738578,0.293861,0.0485827,0.026888,0.0124428,0.000212305,0.018274,0.0260642,9.12047e-05,0.00198137,0.0580572,0.188313,0.0299402,0.00127314,0.000824957,0.000338265
2582,0.000696051,0.00230495,0.211412,0.00344953,0.0622174,0.00927083,0.368681,0.0367478,0.0270828,0.00749528,0.000203439,0.0222288,0.0282612,0.000149074,0.003631,0.054427,0.135338,0.0205322,0.000601502,0.000960828,0.000521133
2583,0.000592615,0.00189994,0.147952,0.0021001,0.0602508,0.00891672,0.259759,0.0380247,0.026074,0.00696505,0.000229406,0.0147515,0.0163582,0.000139624,0.00330396,0.0638219,0.324504,0.019627,0.00063835,0.000960865,0.000430595
2584,0.000465275,0.00153771,0.131749,0.00167107,0.0532726,0.005896,0.296929,0.033102,0.0168574,0.00326012,0.000133131,0.0107295,0.0107806,8.54322e-05,0.00236666,0.054619,0.357869,0.0143571,0.000504159,0.000764547,0.000347056
2585,0.000567718,0.00214793,0.258431,0.00222964,0.056365,0.00727656,0.298059,0.0387507,0.0214718,0.00849988,0.000270545,0.0187202,0.0398872,0.00012378,0.00273575,0.058938,0.153448,0.0247149,0.000978222,0.00162079,0.000448573
2586,0.0011143,0.00415928,0.251065,0.00304331,0.0556599,0.00860891,0.231131,0.0500141,0.026631,0.0101848,0.000571481,0.0212955,0.0327758,0.000229243,0.0039998,0.0702577,0.18885,0.0292153,0.0030091,0.002172,0.00052091
2587,0.000816721,0.00346676,0.339094,0.00216113,0.0577489,0.00587084,0.144324,0.0425622,0.0321191,0.00755652,0.000352313,0.0233822,0.0368263,0.000140221,0.00371664,0.0604107,0.200191,0.0289985,0.00178518,0.0019105,0.00049616
2588,0.000718623,0.00482431,0.288795,0.00235396,0.0501749,0.0089335,0.222047,0.0401772,0.0305893,0.0101708,0.000339959,0.0310492,0.034774,0.000218063,0.00338623,0.0392638,0.190962,0.0327398,0.00204023,0.00134687,0.000474646
2589,0.000549419,0.00218971,0.166594,0.00189182,0.0474337,0.00545824,0.270368,0.0378065,0.0198778,0.00595392,0.000264224,0.0124683,0.0116197,0.000122996,0.00262249,0.056847,0.333623,0.0186582,0.00104731,0.000797866,0.000270211
2590,0.000689838,0.00233171,0.175444,0.0023326,0.0476619,0.00735284,0.313681,0.0293111,0.0306571,0.00973727,0.000316287,0.0161763,0.018976,0.000123376,0.00299736,0.0624782,0.249902,0.0243689,0.00110142,0.000886625,0.000365215
2591,0.000526299,0.00284213,0.243418,0.00245955,0.0438105,0.00960647,0.299889,0.0455434,0.0340226,0.00840004,0.000300588,0.0135999,0.0254212,0.000102433,0.00251365,0.0547087,0.184189,0.0213601,0.0015977,0.00121351,0.000516593
2592,0.00048295,0.00242442,0.275512,0.00246778,0.036744,0.00826609,0.291442,0.0370932,0.0397311,0.00702368,0.000295949,0.00945195,0.024261,8.41828e-05,0.00187299,0.0516555,0.186157,0.0192108,0.00135671,0.00116207,0.000371142
2593,0.000383538,0.00195645,0.215321,0.00322397,0.0389567,0.00779375,0.278508,0.0220058,0.0352858,0.0113388,0.000336947,0.00755148,0.0155053,7.93749e-05,0.00190504,0.0544842,0.277198,0.0216337,0.00183813,0.00101698,0.000304237
2594,0.000601911,0.00277771,0.226018,0.00268301,0.0446394,0.0101493,0.308052,0.0289537,0.0409476,0.0110565,0.00031139,0.00757415,0.0144578,0.000102243,0.00237568,0.0489037,0.223597,0.0204514,0.00171901,0.0011739,0.000334661
2595,0.000622008,0.00265248,0.253398,0.00298024,0.05129,0.00848247,0.273977,0.0332313,0.033968,0.0120076,0.000335008,0.00877112,0.017972,0.000126706,0.00266084,0.057938,0.212452,0.0207822,0.00177927,0.00117078,0.000343179
2596,0.000822685,0.00297897,0.261602,0.00236814,0.0342446,0.00899987,0.23688,0.0537354,0.0364897,0.00756981,0.000296425,0.0166881,0.0191542,0.000130381,0.0024187,0.0529575,0.236829,0.0203728,0.00123725,0.00124316,0.000595205
2597,0.000721201,0.00297357,0.261559,0.00218681,0.0449906,0.00996578,0.248104,0.0531554,0.039082,0.0119576,0.000258344,0.0163837,0.0380799,0.000121102,0.00311501,0.0540676,0.183854,0.0219487,0.000968461,0.00163042,0.000694148
2598,0.000677065,0.00414871,0.134122,0.00437979,0.0401826,0.00664243,0.327019,0.0416898,0.0488417,0.0183666,0.000119524,0.00816898,0.00884116,0.000211362,0.00246698,0.0762468,0.23253,0.0273701,0.00211881,0.00113207,0.000228484
2599,0.000777618,0.0145148,0.311218,0.0018366,0.017931,0.000647402,0.0983045,0.00519529,0.286922,0.00795913,0.0020913,0.013708,0.056139,0.000654727,0.0293813,0.0435488,0.0133578,0.085822,0.00467824,0.00134232,0.000283502
2600,0.000379295,0.00522363,0.551466,0.000761624,0.0226359,0.00105506,0.0583811,0.0123529,0.11122,0.00383894,0.00142812,0.0119199,0.0292528,0.000110082,0.00241529,0.0582494,0.0715264,0.0475001,0.00504569,0.00159742,0.000509664
2601,8.01569e-05,0.00198423,0.513979,0.00295059,0.0411362,0.00452828,0.0943226,0.0178729,0.0256037,0.00186279,0.000221167,0.00966876,0.0303336,3.27452e-05,0.000439039,0.0527829,0.172832,0.0250661,0.00241185,0.0002558,0.000174139
2602,8.28479e-05,0.00170653,0.64483,0.00188275,0.0432203,0.00253698,0.0564078,0.0160645,0.0389167,0.00257986,0.000306894,0.00854244,0.0479623,4.46008e-05,0.000627169,0.0123593,0.069696,0.0490301,0.000838557,0.000386115,0.000207382
2603,3.86177e-05,0.00042156,0.0395797,0.00240126,0.0171599,0.00115067,0.0595012,0.00655176,0.041339,0.0118101,0.00030452,0.00343003,0.0182893,3.98166e-05,0.000411732,0.0921126,0.690339,0.0128862,0.00176944,9.05195e-05,5.07199e-05
2604,0.000178068,0.00392567,0.103662,0.0138996,0.103774,0.0104601,0.132867,0.0181517,0.102297,0.0170775,0.000593194,0.0149361,0.119251,6.45519e-05,0.00295446,0.089913,0.226743,0.0366306,0.00118936,0.0002782,0.000225669
2605,0.000110608,0.00377515,0.260787,0.0252681,0.039538,0.0191745,0.075021,0.0389614,0.0919424,0.0259543,0.000211305,0.0191569,0.0649596,7.71606e-05,0.00693525,0.0403221,0.20666,0.0756743,0.0020981,0.000352823,0.000178978
2606,0.000151103,0.00453586,0.0217627,0.0136681,0.0190207,0.0120603,0.0539518,0.134545,0.104646,0.0110574,0.000385453,0.00578932,0.00526649,8.32924e-05,0.00339652,0.124748,0.449289,0.0305266,0.00138304,0.000421344,0.000246057
2607,2.87888e-05,0.000991882,0.0091236,0.00230051,0.00241029,0.00398477,0.011327,0.105905,0.0786269,0.00242774,9.32798e-05,0.000670213,0.00131442,2.80531e-05,0.000796194,0.0272744,0.747389,0.00279798,0.0013411,0.000241682,2.87294e-05
2608,6.51182e-05,0.00243422,0.0324258,0.00371298,0.00763128,0.00675999,0.0253078,0.0653031,0.125917,0.00186927,0.000213145,0.00202414,0.00345111,6.19966e-05,0.00283243,0.0748123,0.637607,0.00573723,0.000742625,0.000353526,0.000109268
2609,9.1596e-05,0.00385673,0.0420649,0.00422385,0.0199697,0.00767434,0.0197635,0.221725,0.099965,0.00181525,0.000295167,0.00180079,0.00289399,3.58497e-05,0.00173723,0.0933875,0.467913,0.00697719,0.0013856,0.000659694,0.000115609
2610,0.000145602,0.0100405,0.436636,0.0183073,0.0227042,0.0179708,0.0167968,0.0971598,0.150568,0.00276976,0.00138401,0.0107425,0.0440282,2.848e-05,0.00561372,0.0451968,0.0931246,0.0232593,0.00155589,0.000718257,0.000258631
2611,7.36238e-05,0.00322311,0.61259,0.00236552,0.0303796,0.00376729,0.028784,0.0153342,0.183629,0.00122348,0.000275908,0.00807006,0.053424,2.6549e-05,0.000890897,0.0125046,0.0150951,0.0257827,0.000672804,0.00071276,0.000441263
2612,0.000130257,0.00182196,0.589287,0.0119161,0.0321974,0.00894051,0.0437885,0.0196489,0.0966016,0.00552284,0.000422762,0.0061946,0.0596095,2.57315e-05,0.00343848,0.019723,0.0590474,0.0364484,0.00140351,0.00111079,0.000191935
2613,0.000229533,0.00250944,0.393638,0.0120669,0.0313246,0.00793097,0.096402,0.0343003,0.154928,0.0172794,0.000611689,0.0122758,0.0857795,4.61146e-05,0.00389133,0.0297037,0.0390023,0.0711519,0.00266082,0.000987245,0.000277977
2614,0.000105984,0.00527399,0.451108,0.00477382,0.0586198,0.00554984,0.0581392,0.0405038,0.117147,0.0133708,0.000263493,0.00776219,0.0667932,4.8773e-05,0.00102161,0.0127391,0.0697922,0.0816444,0.00177175,0.00150876,0.000405456
2615,0.000224114,0.00540987,0.369353,0.00967432,0.059755,0.00612472,0.0862887,0.0394859,0.177395,0.0257599,0.000359421,0.00826136,0.0275092,6.20395e-05,0.00265709,0.0195204,0.091602,0.0636618,0.00203171,0.000880937,0.000331041
2616,0.000205378,0.00478884,0.326791,0.00557282,0.0476056,0.00596385,0.0930009,0.0367837,0.2421,0.0173144,0.000416708,0.00773749,0.016803,6.26416e-05,0.00128871,0.0128602,0.13827,0.0391369,0.000471784,0.000601823,0.000243226
2617,0.000265698,0.0037196,0.379387,0.0087209,0.0491856,0.0073522,0.0735025,0.0392751,0.211635,0.0319829,0.000454126,0.00448424,0.023821,6.76452e-05,0.00127745,0.0110708,0.105888,0.0422485,0.00132764,0.000930389,0.000329424
2618,0.00029419,0.00252324,0.208509,0.00382641,0.0305395,0.00983104,0.118682,0.0181863,0.372383,0.0507956,0.00034519,0.010306,0.0345655,0.000143012,0.00416775,0.0181262,0.0574447,0.0552885,0.000804467,0.000497188,0.000516655
2619,0.000366077,0.00350157,0.338141,0.00426418,0.0349707,0.0120445,0.138685,0.0194448,0.215136,0.036687,0.000473149,0.00782983,0.054404,6.59239e-05,0.00249196,0.0127622,0.0714366,0.043199,0.000892792,0.000922448,0.000355827
2620,0.000428521,0.00474743,0.293366,0.00525518,0.026515,0.0105408,0.126734,0.0188178,0.277234,0.0293177,0.000710077,0.00833713,0.0348445,9.95653e-05,0.00383914,0.0275786,0.0894427,0.0376838,0.00121763,0.000823423,0.000423251
2621,0.000296967,0.00311621,0.318129,0.00613837,0.0338522,0.00676764,0.20249,0.0276314,0.161356,0.0410423,0.000321475,0.0107233,0.0301024,6.58043e-05,0.00187073,0.0235268,0.0787023,0.0488493,0.00118935,0.000707249,0.000400886
2622,0.000396682,0.00293302,0.240627,0.00422652,0.0438026,0.00534611,0.217211,0.038673,0.207073,0.0201698,0.000204536,0.00889877,0.0158834,0.000108481,0.00229372,0.0245813,0.131522,0.0318981,0.000583874,0.00053936,0.000520586
2623,0.000226276,0.00395184,0.183547,0.00231829,0.043315,0.00496547,0.186889,0.0402832,0.282412,0.015354,0.00020578,0.00808748,0.0232371,9.99545e-05,0.00129427,0.0143283,0.144111,0.0416978,0.000438279,0.000816886,0.000464694
2624,0.00029143,0.00353362,0.19885,0.00255524,0.0484242,0.00257745,0.143724,0.027019,0.387502,0.00704022,0.000250752,0.00632873,0.0102264,0.000110259,0.00141227,0.0124498,0.112518,0.0317538,0.000154832,0.00101615,0.000503541
2625,0.000368264,0.00593144,0.42271,0.00373092,0.0668107,0.0061772,0.130182,0.0178413,0.174333,0.00574315,0.000202276,0.01501,0.0257769,5.41205e-05,0.0022876,0.0209515,0.056876,0.0406328,0.000469169,0.00151297,0.00053691
2626,0.000757506,0.00741841,0.331883,0.00295326,0.0667862,0.00518346,0.196985,0.0212279,0.122538,0.0101065,0.000202478,0.0132869,0.0403646,0.000125704,0.00163564,0.0148948,0.103032,0.0558302,0.000587969,0.00156603,0.000671366
2627,0.000455382,0.00316263,0.248172,0.00618518,0.0521194,0.00753645,0.230363,0.061619,0.170949,0.00654694,0.000141184,0.00609973,0.0232694,8.68496e-05,0.00149386,0.0262458,0.117999,0.0317103,0.000399876,0.00158504,0.00049064
2628,0.00055345,0.00357571,0.283916,0.0033834,0.0524725,0.0069045,0.342655,0.0432871,0.0695756,0.00624389,8.85884e-05,0.0112254,0.0475057,0.000110797,0.00159284,0.0242058,0.0657043,0.0327266,0.000461576,0.000827799,0.00056234
2629,0.000499584,0.00329445,0.17714,0.00307748,0.0739238,0.00562016,0.184538,0.0710138,0.0823364,0.00948811,0.000104688,0.00649,0.040197,8.73562e-05,0.000896251,0.0246124,0.286543,0.0222866,0.00073977,0.00166183,0.000774442
2630,0.000535797,0.00418663,0.15189,0.00381445,0.153877,0.00685553,0.281686,0.0268136,0.0911267,0.0145443,0.000132229,0.00959629,0.0164311,4.87433e-05,0.00139209,0.0283323,0.147711,0.0540552,0.00134965,0.00161631,0.00107326
2631,0.00113965,0.00565095,0.355284,0.00318652,0.0859382,0.00824616,0.0685055,0.0445411,0.183793,0.0196037,0.00017948,0.0134695,0.0271846,0.000112174,0.00194645,0.0275829,0.0987327,0.046498,0.00135651,0.00296753,0.00201691
2632,0.00106427,0.00659237,0.342196,0.00354031,0.110535,0.00872422,0.100094,0.0550474,0.150751,0.0142401,0.00021396,0.0110529,0.0308756,0.000116638,0.000868237,0.0326479,0.0774779,0.0437979,0.00151206,0.00387771,0.00122011
2633,0.00069397,0.0102731,0.232072,0.00377272,0.0589209,0.015401,0.157346,0.0133261,0.260311,0.0046163,0.000257014,0.00743686,0.0110521,0.000133225,0.00333241,0.137025,0.0547518,0.0230052,0.000563217,0.00285442,0.00113079
2634,0.000885247,0.00589428,0.235499,0.00414659,0.0764059,0.00738191,0.094564,0.0525149,0.218399,0.0178989,0.000314511,0.0107822,0.0280891,9.32789e-05,0.00161815,0.0440149,0.140251,0.0511822,0.00133856,0.00413877,0.00143526
2635,0.000761302,0.00839821,0.282683,0.00431206,0.0823525,0.010306,0.136044,0.0199154,0.269323,0.0146573,0.000455936,0.00727757,0.0196842,0.000120769,0.00198768,0.0238422,0.0650628,0.047058,0.000891153,0.0023154,0.000773406
2636,0.000704529,0.010495,0.334346,0.00341554,0.0823103,0.00938262,0.0734294,0.021011,0.280674,0.00967109,0.000240985,0.0113851,0.0242325,0.000134861,0.00106656,0.0197543,0.0765932,0.0350804,0.000734131,0.00204097,0.00130532
2637,0.000612704,0.00478733,0.283334,0.004797,0.144816,0.00567066,0.188574,0.024706,0.146433,0.0115448,0.00022122,0.0109929,0.0219395,4.75164e-05,0.000905753,0.0228335,0.067152,0.0545982,0.000601072,0.00210202,0.00122136
2638,0.000411436,0.00421245,0.223469,0.00949705,0.136431,0.00481551,0.121527,0.11206,0.180889,0.00600986,0.000115067,0.0113862,0.0194957,3.86301e-05,0.00193672,0.0264849,0.0926101,0.0382929,0.000405257,0.00302518,0.000836755
2639,0.000672297,0.00328713,0.203004,0.00639516,0.0546867,0.00622924,0.101362,0.114154,0.151003,0.0110136,0.000212385,0.00696102,0.0163656,0.000129848,0.00271055,0.0426808,0.24345,0.0242597,0.000746345,0.00412167,0.00123846
2640,0.000674842,0.00298592,0.183087,0.00682637,0.0495255,0.00411076,0.125887,0.0956537,0.171067,0.0153871,0.000259934,0.0130229,0.0261386,0.000113737,0.0073068,0.0434447,0.210009,0.0329287,0.000916952,0.00339899,0.000551775
2641,0.0022031,0.00306142,0.269634,0.00262574,0.0922845,0.00189478,0.0883421,0.0208332,0.25152,0.00515316,9.11229e-05,0.0316491,0.0565792,0.000193668,0.00832278,0.0286305,0.058255,0.0622478,0.000559545,0.00217373,0.00166263
2642,0.000873977,0.00523782,0.376368,0.00592293,0.0441417,0.00339503,0.199136,0.0642996,0.0769791,0.00397416,0.000293046,0.01552,0.0256775,3.5971e-05,0.00339659,0.0190837,0.120781,0.0240945,0.00162292,0.00160414,0.000546736
2643,0.000483658,0.00413502,0.228784,0.00596611,0.0702633,0.00765387,0.0696996,0.0718923,0.338083,0.00374633,0.000273474,0.00738655,0.0120173,4.35369e-05,0.00365759,0.041031,0.086239,0.039538,0.00061418,0.00246816,0.000455781
2644,0.00045559,0.00322543,0.292269,0.00795132,0.0612052,0.00569566,0.0846267,0.0167291,0.291699,0.0131265,0.000223409,0.0164917,0.061077,0.000116098,0.00504317,0.0378182,0.0383565,0.0576253,0.00126044,0.00109178,0.000577719
2645,0.000561928,0.00250108,0.295731,0.00613989,0.0593485,0.00368057,0.0884801,0.0626226,0.197236,0.0137137,0.000181694,0.0265589,0.0311816,6.4164e-05,0.00356183,0.0630456,0.0976526,0.0336479,0.00104896,0.00324075,0.000774601
2646,0.00121271,0.0033405,0.203812,0.00550579,0.0559725,0.00669994,0.110074,0.207677,0.129874,0.0152394,0.000332027,0.0271692,0.0317101,0.000151887,0.00347209,0.0550614,0.0876298,0.0368068,0.00127634,0.00544074,0.000696845
2647,0.000522493,0.00356645,0.166485,0.00434616,0.0471458,0.00959959,0.105386,0.175741,0.161855,0.0136873,0.000166878,0.0100623,0.0290002,6.40936e-05,0.00203477,0.0287989,0.198804,0.0262319,0.000849083,0.00481573,0.000655789
2648,0.00125464,0.00750524,0.242506,0.00169879,0.0463743,0.00260623,0.0957819,0.13924,0.266729,0.0131704,0.000222884,0.028872,0.0139334,0.000124317,0.0036518,0.0193125,0.0452136,0.049844,0.00291027,0.00913361,0.00153487
2649,0.000239001,0.00289985,0.141905,0.00236066,0.020056,0.00178291,0.0648435,0.128027,0.155318,0.00259192,7.43031e-05,0.00566137,0.0128159,2.84286e-05,0.000672721,0.0324311,0.410717,0.00909275,0.000216766,0.00414179,0.000332807
2650,0.00030971,0.00618503,0.48984,0.00818083,0.0337078,0.0103899,0.0442712,0.0895615,0.140189,0.00290794,0.000633272,0.00604208,0.0131901,5.93301e-05,0.000664342,0.0315648,0.0980559,0.0162883,0.00188686,0.00248456,0.000599631
2651,0.000244042,0.00229104,0.570567,0.00316717,0.0237296,0.00327946,0.0151882,0.0823136,0.118763,0.00230222,0.000223929,0.0031527,0.0207111,1.16029e-05,0.000527003,0.0274844,0.103569,0.0164652,0.000451659,0.00352164,0.000525482
2652,0.000474735,0.0039644,0.273146,0.00765473,0.0295352,0.00321645,0.0866896,0.0426,0.315617,0.0065882,0.00068524,0.00655963,0.0251448,3.94076e-05,0.00489131,0.0869136,0.0607527,0.0414657,0.000575025,0.00178682,0.000671974
2653,0.000515709,0.00473373,0.291895,0.011178,0.0230184,0.00297746,0.12541,0.0969208,0.237246,0.00761143,0.000870236,0.0128771,0.0317257,5.05938e-05,0.00226869,0.0333853,0.0314074,0.077711,0.00197572,0.00231791,0.0018018
2654,0.000254708,0.00144103,0.348556,0.0045335,0.0193011,0.00117611,0.0604671,0.0692607,0.325257,0.00301497,0.000470753,0.0109277,0.0263524,1.97645e-05,0.000670956,0.0378361,0.0388053,0.0433317,0.00035964,0.0042414,0.00153345
2655,6.93643e-05,0.0029417,0.422565,0.0067372,0.0265753,0.00411888,0.0760291,0.101421,0.211761,0.00323194,8.38003e-05,0.00893216,0.031804,2.95502e-05,0.00026895,0.00685977,0.0631304,0.02042,0.00386567,0.00294427,0.000438195
2656,0.000383444,0.00419313,0.344505,0.00497068,0.0550831,0.00269344,0.0911249,0.138624,0.13205,0.0013583,0.000728572,0.00774268,0.0163778,2.37899e-05,0.000325171,0.0508395,0.107286,0.027207,0.00252337,0.00624578,0.000944615
2657,0.000355652,0.00304034,0.444313,0.00675137,0.0439307,0.0024902,0.075996,0.0491356,0.204898,0.00392204,0.000606707,0.0126942,0.0377669,4.55788e-05,0.0013641,0.0467885,0.0242395,0.0369228,0.00108955,0.00155762,0.000438141
2658,0.000212865,0.00398812,0.496267,0.00488492,0.0699757,0.00612098,0.0285327,0.109486,0.134196,0.00137744,0.00023147,0.0075155,0.0315653,3.14646e-05,0.000712162,0.0356136,0.0467525,0.017705,0.000434914,0.00161363,0.000573939
2659,0.000235406,0.00608613,0.484858,0.00680529,0.102127,0.00557205,0.0728393,0.048343,0.0699513,0.00309657,0.000324939,0.0202624,0.0607384,5.91106e-05,0.00186512,0.0341446,0.034337,0.043123,0.00156724,0.0015826,0.0005327
2660,0.000353057,0.0043621,0.523935,0.00664652,0.0666004,0.0051162,0.0736062,0.0504235,0.0548325,0.00969655,0.000312941,0.00940265,0.0340864,6.21766e-05,0.0017735,0.0360612,0.0711477,0.0396382,0.00229406,0.0040977,0.000614832
2661,0.000189003,0.00303706,0.426293,0.0103762,0.0302981,0.00543501,0.131307,0.0454395,0.0765318,0.0423103,0.00120856,0.0101692,0.0302471,4.78658e-05,0.00275659,0.0293222,0.0682593,0.0762661,0.00599243,0.00133587,0.000448378
2662,0.000213443,0.00406058,0.311287,0.0160779,0.0663253,0.00711442,0.128128,0.0683196,0.15921,0.0296045,0.000261575,0.0169484,0.0192831,3.24095e-05,0.00191672,0.052938,0.0611289,0.0462957,0.004356,0.00289655,0.000609496
2663,0.000198109,0.00534923,0.215235,0.0230087,0.0662307,0.00720723,0.170158,0.0982712,0.112895,0.0280357,0.000225605,0.0154963,0.0185575,8.66792e-05,0.000789451,0.0446642,0.148408,0.0334809,0.00252926,0.00210952,0.000255818
2664,0.000266773,0.00425667,0.346781,0.00299572,0.0567926,0.00282533,0.0575734,0.116136,0.249422,0.0042603,0.000251484,0.00983796,0.013877,4.26121e-05,0.000765827,0.0353603,0.0670533,0.0213978,0.000632013,0.00321308,0.000360821
2665,0.000190751,0.0049266,0.241306,0.00523575,0.036047,0.00237447,0.0762517,0.138257,0.284543,0.00462597,0.000230429,0.0207748,0.00722766,3.81183e-05,0.00101827,0.0170236,0.126188,0.0229583,0.00140324,0.00215842,0.000291685
2666,0.000537509,0.00799843,0.193722,0.00164363,0.0500053,0.00183444,0.0483234,0.0212616,0.492246,0.00224313,0.000213191,0.0251117,0.00921328,0.000124258,0.00300259,0.0484045,0.0293847,0.0525248,0.00179198,0.00457005,0.00137988
2667,0.000132427,0.00305046,0.513526,0.00100869,0.02045,0.00272307,0.0228615,0.108619,0.201512,0.00447653,0.000228582,0.0161846,0.0196469,2.43918e-05,0.000342382,0.00741836,0.0652009,0.00620501,0.00202266,0.00143722,0.000379753
2668,0.00039024,0.0112065,0.340034,0.00215256,0.0387645,0.00830921,0.0658401,0.0645175,0.164964,0.0076828,0.000765795,0.0487996,0.0312767,0.00012412,0.00396453,0.0196321,0.151609,0.0336784,0.00162094,0.001403,0.000581585
2669,0.000291207,0.00643496,0.351162,0.0123091,0.0888707,0.0106566,0.0820493,0.0836605,0.0958347,0.0072439,0.000430838,0.00763357,0.0268182,4.77719e-05,0.00140128,0.0192608,0.141902,0.053048,0.00342949,0.00307779,0.000557575
2670,0.000124117,0.00190821,0.298439,0.055252,0.022968,0.0108246,0.0266561,0.147486,0.0417504,0.00440509,0.000132883,0.00396311,0.0103949,3.31855e-05,0.0056509,0.0280652,0.309762,0.0239617,0.00220492,0.00100727,0.0001215
2671,6.52714e-05,0.00282474,0.219902,0.0312417,0.0362184,0.0189848,0.0340497,0.242365,0.0684045,0.00748188,0.000232748,0.00615692,0.0174429,7.89227e-05,0.00208262,0.0208836,0.254223,0.0270613,0.00416794,0.000913564,0.000114433
2672,8.13392e-05,0.0018653,0.526859,0.0103272,0.0377661,0.00610639,0.0291467,0.144318,0.0581212,0.00427034,0.000250121,0.00578829,0.0213839,3.39763e-05,0.000616103,0.00601225,0.109545,0.0292395,0.00231474,0.00105683,0.000206338
2673,0.000145266,0.00191725,0.535842,0.00491236,0.0613741,0.00362472,0.0389104,0.112548,0.0812287,0.00222311,0.000296058,0.00718687,0.0242333,2.75566e-05,0.00056993,0.00598352,0.0774388,0.0325258,0.00171786,0.00170126,0.000474911
2674,0.000227504,0.00308633,0.427034,0.00459891,0.0720341,0.00341878,0.0701462,0.0959019,0.13902,0.00266144,0.000284274,0.0114898,0.0215269,2.57383e-05,0.000509772,0.00611215,0.101213,0.0318522,0.00283504,0.00221836,0.000743815
2675,0.000177748,0.003368,0.48088,0.00471743,0.0973697,0.00343205,0.0675951,0.0594404,0.0796145,0.0037904,0.000444791,0.0136904,0.0451329,2.5341e-05,0.000293501,0.00732538,0.0869788,0.0376913,0.00183604,0.0025448,0.000655416
