4346,0.00138511,0.00372686,0.148995,0.00422406,0.0230952,0.000764569,0.620661,0.00275009,0.0142519,0.000418204,0.000640833,0.00484703,0.133227,0.000165846,0.00149065,0.0245602,0.000734631,0.0135145,6.57197e-05,0.000171542,0.000165479
4347,0.000919804,0.00241746,0.138809,0.00319168,0.0122434,0.000644053,0.691691,0.00162519,0.0260218,0.000658408,0.000662089,0.00270097,0.0931689,9.0982e-05,0.00135674,0.01195,0.00103015,0.0103075,0.000115498,0.000167896,9.01698e-05
4348,0.000803409,0.00281225,0.108957,0.0051402,0.0129682,0.00106081,0.6561,0.000974096,0.0103114,0.000667054,0.000931767,0.00387792,0.174819,0.000107091,0.00122965,0.00858167,0.000632166,0.00966141,8.31375e-05,0.000128296,6.13863e-05
4349,0.00178098,0.00441665,0.091428,0.00729653,0.0157664,0.00100536,0.595355,0.00239573,0.00856505,0.00110783,0.0011805,0.0072576,0.223808,0.000156387,0.00118289,0.0118878,0.000925687,0.0235887,0.000216532,0.000348626,0.000100878
4350,0.00126376,0.00317316,0.212017,0.00300596,0.0298552,0.000886844,0.593355,0.00479026,0.0158949,0.000445896,0.000498576,0.00534067,0.102164,9.03271e-05,0.000935566,0.00897234,0.00180545,0.0146331,0.000132821,0.000339861,0.000194146
4351,0.00149021,0.00401956,0.100627,0.00996798,0.028962,0.00167575,0.59603,0.00343572,0.0118298,0.000452589,0.00155983,0.00706679,0.173842,8.32779e-05,0.0024793,0.0385802,0.00209146,0.0152092,7.3917e-05,0.000211443,0.000110677
4352,0.00135863,0.00340919,0.155371,0.00546166,0.0349311,0.0012247,0.517275,0.00511804,0.0199727,0.000293329,0.00135309,0.00817037,0.17195,0.000108729,0.00258611,0.0502677,0.00232976,0.0179995,8.91685e-05,0.000329933,0.000177829
4353,0.00099381,0.00292407,0.102405,0.00586782,0.0373352,0.000477633,0.719262,0.00558323,0.0154316,0.000603622,0.000882554,0.00362618,0.0640622,6.74474e-05,0.000722196,0.0159104,0.00261859,0.0204467,0.000111179,0.000269928,6.86056e-05
4354,0.000915143,0.00240735,0.104353,0.0036213,0.0427227,0.000367787,0.724933,0.0040649,0.0149668,0.000380586,0.000376625,0.00371737,0.0595055,7.34732e-05,0.000784101,0.0166372,0.00219585,0.017336,9.55667e-05,0.000168127,7.10258e-05
4355,0.000921664,0.00284908,0.130408,0.00345416,0.0333005,0.000469826,0.565904,0.00327262,0.0109993,0.000255904,0.000648791,0.00587327,0.20175,0.000119996,0.000770705,0.0238013,0.000934132,0.0139218,6.11072e-05,0.00010747,6.81648e-05
4356,0.00104073,0.00236765,0.101133,0.00193391,0.0409027,0.000518235,0.713215,0.00389567,0.0159197,0.000128362,0.000526668,0.00499601,0.0776313,5.75406e-05,0.000875989,0.0197259,0.00111371,0.0135956,2.84767e-05,0.000168699,0.000105568
4357,0.0015854,0.00297862,0.206438,0.00362614,0.062597,0.00143325,0.508415,0.00885453,0.0163165,0.000321795,0.000671927,0.00652269,0.123996,9.59861e-05,0.00126682,0.0312522,0.00297589,0.0197445,0.000101402,0.000320575,0.000191578
4358,0.00171805,0.00468675,0.143278,0.00316373,0.0660384,0.000531779,0.615816,0.00805951,0.0193446,0.000240378,0.00101018,0.00636767,0.0756433,0.000104011,0.00123518,0.0200826,0.00240515,0.0290324,0.00010044,0.000512582,0.000292728
4359,0.000732628,0.00439032,0.203183,0.00282422,0.0342321,0.000269587,0.610726,0.00303081,0.0174383,0.000277363,0.000820025,0.00435352,0.083749,0.000159227,0.000471916,0.0106785,0.00100719,0.021051,0.000149044,0.000183271,0.000118995
4360,0.00104253,0.00437871,0.258546,0.00325603,0.0369701,0.000293691,0.531035,0.00485178,0.0208772,0.000444077,0.00102776,0.0044764,0.0900257,0.000309733,0.00098295,0.0135571,0.00102825,0.0258195,0.000196657,0.00032302,0.000194792
4361,0.00153375,0.00363382,0.124315,0.00518454,0.0419071,0.000553231,0.633449,0.010228,0.0205083,0.000147734,0.000877443,0.0075262,0.0851114,0.000179385,0.000934419,0.0386494,0.00123686,0.0227652,0.00011236,0.000597748,0.000176307
4362,0.00143686,0.00449638,0.160618,0.00682991,0.0466311,0.000673358,0.5818,0.0064541,0.0187614,0.000242883,0.000791265,0.0145463,0.0875492,0.000194828,0.0017397,0.0271283,0.000788089,0.0384111,8.39354e-05,0.000351246,0.000182524
4363,0.00112209,0.00329302,0.155574,0.00458197,0.0345102,0.000720808,0.651211,0.00618876,0.0179617,0.000345773,0.000949215,0.0078502,0.0559108,0.000208135,0.00175467,0.0278708,0.00135626,0.0272498,0.000154267,0.000486862,0.000204999
4364,0.000523366,0.0019242,0.118707,0.00244002,0.0313091,0.000269611,0.720306,0.0024393,0.0162035,0.000120146,0.000384793,0.00643221,0.065667,0.000145536,0.00121737,0.00999042,0.00023043,0.0211506,6.80351e-05,0.000156564,0.000106661
4365,0.000778358,0.00385129,0.104467,0.00458626,0.0568183,0.000534245,0.711448,0.00347194,0.0172758,0.000166491,0.000231456,0.00576474,0.0548129,8.69954e-05,0.0009473,0.00607988,0.00062312,0.0274883,3.82521e-05,0.000159691,9.27384e-05
4366,0.000688485,0.001722,0.169621,0.00299807,0.0392667,8.97018e-05,0.668429,0.00414599,0.0190533,0.000165795,0.000155771,0.00252188,0.0554894,6.66421e-05,0.00044046,0.00797518,0.000555183,0.0260974,8.39664e-05,0.000165954,6.64837e-05
4367,0.00111453,0.00231733,0.127539,0.0028689,0.035112,0.000136401,0.667785,0.00417659,0.0226117,0.000221026,0.000205758,0.00356032,0.0791142,8.00977e-05,0.000723671,0.00938413,0.000853119,0.0415493,7.31395e-05,0.000295952,0.000108668
4368,0.000929945,0.00219095,0.0819501,0.00387252,0.033207,0.000304842,0.711015,0.00388788,0.0228221,0.00021833,0.000307166,0.00310069,0.0765313,6.20618e-05,0.00110434,0.0166416,0.000758309,0.0403484,4.6378e-05,0.000369822,0.000126934
4369,0.000598962,0.0021342,0.0924471,0.00294317,0.0252016,0.000200866,0.603759,0.00146504,0.0296385,0.000161546,0.000107785,0.00841249,0.192953,5.9963e-05,0.00111821,0.00537843,0.00030061,0.0327779,3.92038e-05,7.88849e-05,0.000100824
4370,0.000523423,0.00234325,0.144159,0.00407625,0.0652571,0.000118137,0.467257,0.00305253,0.0409169,0.000277204,8.63464e-05,0.0070921,0.17836,0.00010001,0.0010935,0.00558106,0.000600252,0.0781503,0.000145681,0.000323382,0.000164347
4371,0.00121363,0.00201409,0.304245,0.00407094,0.0288286,0.000362095,0.260464,0.00401761,0.046534,0.000250234,8.95775e-05,0.00994779,0.281802,6.01327e-05,0.00314131,0.00339309,0.000674877,0.0475955,0.000292499,0.000303793,0.000383815
4372,0.000555692,0.00220287,0.169202,0.00382536,0.0432202,0.000746948,0.400423,0.00626429,0.045915,0.0005368,9.48119e-05,0.00766068,0.268145,0.000158979,0.00272214,0.017528,0.00112309,0.0283031,0.000188889,0.000445808,0.000406133
4373,0.000299025,0.00165626,0.156956,0.00237966,0.02763,0.000340616,0.310223,0.00387299,0.0348262,0.000703811,0.000164462,0.00481092,0.402647,0.000100044,0.00193426,0.0108216,0.000672499,0.038721,0.000199308,0.000443753,0.000388876
4374,0.000349098,0.00140682,0.12959,0.000970634,0.0159047,0.000258132,0.460093,0.00259125,0.0227929,0.000795793,0.000292932,0.00488213,0.319609,7.89325e-05,0.00160034,0.00732881,0.00063143,0.0300543,0.000123577,0.000280246,0.000209404
4375,0.000445305,0.00219671,0.158274,0.00123624,0.0140849,0.000232689,0.256725,0.00280493,0.0216685,0.00087321,0.000230078,0.00639309,0.499725,0.000198665,0.001559,0.00409339,0.000294495,0.0281276,0.000195451,0.00030777,0.000201116
4376,0.000558987,0.00412897,0.142547,0.00415874,0.0217419,0.000614212,0.478882,0.00422245,0.0205676,0.000491969,0.000418587,0.00456251,0.27564,0.000205395,0.00142533,0.00961797,0.000992004,0.0283647,0.000161064,0.000339073,0.000195079
4377,0.000634335,0.00390085,0.103213,0.0063947,0.0251216,0.00192956,0.589354,0.00812717,0.0325752,0.000870251,0.000369797,0.00332441,0.167889,0.000199316,0.00247703,0.0200121,0.00203883,0.0305976,0.000217597,0.000242297,0.000190406
4378,0.000604546,0.00302691,0.236066,0.00548648,0.0232455,0.00104948,0.375033,0.00714238,0.0463327,0.000636151,0.000282109,0.00937088,0.245044,0.000127405,0.00222165,0.0120064,0.00127352,0.0296876,0.000139563,0.000322183,0.000600941
4379,0.00056978,0.00708172,0.282658,0.00177079,0.0337459,0.000232709,0.0759765,0.00948636,0.0577819,0.000273064,0.000116574,0.0169673,0.466051,0.000306747,0.000725224,0.00235122,0.000538702,0.0416642,0.000181675,0.000630134,0.000713376
4380,0.000451339,0.00466881,0.208578,0.0040306,0.0366443,0.000198855,0.166825,0.00666481,0.0338807,0.00047984,0.000191176,0.00645566,0.4792,0.000246081,0.000875711,0.00761693,0.000540775,0.0413401,0.000127175,0.000556818,0.00022337
4381,0.000620907,0.0131921,0.147501,0.00508247,0.0346291,0.00020344,0.241082,0.00929595,0.129949,0.000583772,0.000769244,0.0119864,0.280192,0.000409894,0.00163548,0.0104552,0.0012452,0.109735,0.000463507,0.00054089,0.000190139
4382,0.000269219,0.0044643,0.14986,0.00863025,0.019406,0.000288796,0.164124,0.0108264,0.0879847,0.00106429,0.000378807,0.0116663,0.469978,0.000187259,0.00207968,0.0034139,0.000572129,0.063147,0.000594154,0.000536298,0.00018091
4383,0.000266651,0.00439478,0.116289,0.00365609,0.0241873,0.00019194,0.143071,0.0147881,0.125529,0.000533708,9.91443e-05,0.0174317,0.495768,0.000216009,0.000914029,0.00173156,0.000232006,0.049332,0.000234624,0.000521857,0.000455456
4384,0.000193092,0.00161568,0.141325,0.00241287,0.0175515,0.000148633,0.196626,0.0285144,0.0645935,0.000249353,8.53078e-05,0.0144513,0.491887,0.000290652,0.000442717,0.00452518,0.00015389,0.0339928,0.000138263,0.000305921,0.000367583
4385,1.96047e-05,0.000777509,0.0645435,0.000510373,0.00307185,9.67655e-05,0.00369752,0.00111265,0.0099654,6.38551e-05,4.70697e-05,0.0112409,0.887584,0.000115129,7.05711e-05,0.00018738,8.29846e-05,0.0164692,0.000141294,5.31326e-05,0.000127737
4386,2.39146e-05,0.00036283,0.089193,0.000431214,0.00428045,7.24576e-05,0.00210441,0.00080047,0.0142044,8.59858e-05,4.96694e-05,0.0186069,0.860194,0.000115411,0.000370742,0.000147143,0.000103282,0.00849738,0.000164193,4.87598e-05,0.000109685
4387,0.000891027,0.00907919,0.185408,0.00301908,0.0250741,0.00123309,0.0458496,0.0101763,0.0261285,0.00120188,0.00103262,0.0220724,0.609489,0.000205189,0.00154657,0.00178298,0.00489591,0.0492748,0.000552051,0.000585058,0.000322666
4388,0.000360511,0.00372045,0.21699,0.00229837,0.00938401,0.000965713,0.0228143,0.00063713,0.00729922,0.000463067,0.000274095,0.0281094,0.682941,7.79133e-05,0.00125995,0.000451121,0.000774401,0.0205388,0.000192298,0.000253583,9.71249e-05
4389,0.000936084,0.00260062,0.453126,0.00178778,0.0115093,0.000609583,0.0085385,0.00236347,0.0116378,0.00014746,0.00012854,0.0316785,0.452032,8.73786e-05,0.00175953,0.00118802,0.00194573,0.0172009,8.72754e-05,0.000265987,0.000151949
4390,0.000918431,0.00196305,0.344896,0.000592404,0.0136255,0.000367546,0.0079275,0.0028525,0.0085481,5.50322e-05,9.89143e-05,0.0272476,0.567432,2.90394e-05,0.00106128,0.000804533,0.00141954,0.0192812,5.9236e-05,0.000407633,0.000298393
4391,0.00067065,0.00403445,0.437123,0.00199202,0.0135965,0.000399626,0.00874731,0.00269135,0.00834398,0.000216931,0.000164393,0.0370237,0.451971,3.80259e-05,0.000777262,0.000588851,0.00134023,0.0288487,0.000215042,0.00055856,0.000436461
4392,0.00268847,0.00540939,0.369364,0.00352581,0.0218333,0.00129607,0.0620814,0.00500644,0.0274051,0.000375244,0.000216315,0.125839,0.315081,7.22546e-05,0.00289469,0.00326869,0.00128609,0.0473029,9.337e-05,0.00154328,0.00280394
4393,0.00290426,0.0080491,0.288639,0.00426023,0.0839275,0.00132202,0.201226,0.0140758,0.0404265,0.000379352,0.000325278,0.0834709,0.182599,0.000134368,0.00391755,0.00760278,0.00899207,0.0602898,0.00012798,0.00404119,0.00212388
4394,0.00291708,0.00969414,0.278415,0.0054864,0.0466463,0.000499073,0.26591,0.0183561,0.0482568,0.000520327,0.000305591,0.0442372,0.219492,0.000168831,0.0034531,0.0059133,0.00242436,0.0393615,0.000191217,0.00362239,0.00304557
4395,0.00339997,0.00899586,0.323099,0.00775061,0.0400862,0.000979906,0.360707,0.0157728,0.0576954,0.000394796,0.000383752,0.0226586,0.109364,0.000128051,0.0023036,0.0104499,0.00413858,0.0261284,0.000149098,0.00324283,0.00135599
4396,0.00478608,0.00594365,0.247659,0.00654028,0.0344381,0.000858844,0.465476,0.0133533,0.0429884,0.000672128,0.00030207,0.0215026,0.101883,8.03317e-05,0.00250814,0.0087777,0.00335436,0.0306977,8.05605e-05,0.00606204,0.00128818
4397,0.00267076,0.00503296,0.45676,0.00646554,0.0159876,0.00118151,0.157171,0.00460858,0.0177021,0.00039985,0.000357764,0.031268,0.256595,9.02432e-05,0.0016222,0.00189041,0.00159308,0.0350723,0.000333468,0.000945633,0.00155283
4398,0.00447884,0.00530842,0.479595,0.00543637,0.0367006,0.00106789,0.210995,0.0043164,0.014012,0.000118014,0.000205846,0.0651116,0.110941,4.86283e-05,0.00180064,0.00504356,0.00440797,0.0464255,8.27687e-05,0.00153743,0.00169622
4399,0.00569254,0.012437,0.337531,0.00828399,0.0542909,0.000933824,0.170792,0.041039,0.0279077,0.000297854,0.000436426,0.0827007,0.161066,0.000344516,0.00292136,0.0153959,0.0126279,0.0517608,0.000235012,0.00744431,0.00352736
4400,0.00250742,0.00531133,0.350275,0.00537262,0.0624473,0.000997208,0.222476,0.0272147,0.0272238,0.000170357,0.00023821,0.0520841,0.14588,0.000158427,0.00482379,0.0169545,0.00769384,0.0613197,0.000185375,0.0035736,0.00182844
4401,0.00126075,0.00467695,0.412916,0.00336404,0.0409885,0.000576388,0.180964,0.00881223,0.0206519,0.000672429,0.000191895,0.0353829,0.203528,8.11414e-05,0.00589517,0.00394576,0.00265237,0.0693372,0.000171976,0.00121026,0.00203581
4402,0.00136317,0.0112497,0.373911,0.00413239,0.0354411,0.00185269,0.111347,0.00575343,0.0125762,0.000534828,0.000157665,0.0584044,0.297374,0.000188186,0.00200792,0.00121349,0.00202787,0.0766956,0.000209755,0.00103232,0.00196998
4403,0.00167441,0.00794094,0.258276,0.00792793,0.0309268,0.000796181,0.142086,0.00275115,0.0324561,0.00134167,0.000263006,0.0754999,0.243881,0.000345361,0.0131628,0.000776715,0.000823349,0.174827,0.000196308,0.000717484,0.00283809
4404,0.0021814,0.0245721,0.237329,0.00747128,0.0349503,0.00154366,0.121051,0.00338815,0.0598295,0.00273034,0.000359258,0.122018,0.191623,0.000913761,0.0167989,0.00035321,0.000888957,0.167081,0.000271038,0.000736997,0.00339127
4405,0.0025322,0.0118131,0.169051,0.00401929,0.0142442,0.00127046,0.111169,0.00440491,0.0367942,0.0019613,0.00011893,0.036698,0.570777,0.000427885,0.0024955,0.000488593,0.00258454,0.0253991,0.000221417,0.000902525,0.000828205
4406,0.00240491,0.00960946,0.117252,0.00286268,0.00657937,0.0052626,0.0506437,0.0133198,0.024044,0.00232938,0.000161877,0.0285372,0.710493,0.000377094,0.00188889,0.000825923,0.00591191,0.0133019,0.000934505,0.000511469,0.000272262
4407,0.00616855,0.0324356,0.0816234,0.00358155,0.0114902,0.0132299,0.11306,0.00922869,0.0588867,0.0284439,0.00058337,0.0498957,0.528851,0.00260583,0.0110553,0.00296835,0.00213943,0.0358967,0.0035038,0.00060823,0.000410431
4408,0.0263633,0.0260455,0.107745,0.00551611,0.0209092,0.00737949,0.304577,0.00454646,0.0343239,0.0143969,0.000567067,0.0633482,0.293939,0.00448897,0.0394583,0.00396743,0.0031087,0.035029,0.00115551,0.000203917,0.000268852
4409,0.00837418,0.0209534,0.0886184,0.00751087,0.0129427,0.00654983,0.304936,0.00443193,0.0571865,0.00660862,0.000193536,0.0162511,0.397854,0.00111528,0.0415544,0.00426994,0.00116535,0.0170977,0.000162533,0.00027681,0.000169186
4410,0.00465766,0.00583057,0.138874,0.00695896,0.0166649,0.00456836,0.191908,0.00385984,0.0625264,0.00945122,0.000124224,0.0199644,0.480725,0.000542049,0.029564,0.00344085,0.000778914,0.0167544,9.17921e-05,0.000536039,0.000243405
4411,0.00257365,0.00815508,0.327761,0.0144348,0.0397528,0.0042447,0.142337,0.00336728,0.0350031,0.00789581,0.000236558,0.00772973,0.340739,0.00144495,0.00992127,0.00414214,0.000783198,0.0473386,0.000532137,0.000459267,0.000160682
4412,0.00240005,0.00470858,0.223546,0.0150363,0.0170662,0.00275064,0.142371,0.00428708,0.03523,0.00952101,0.000143904,0.0139238,0.46519,0.000852133,0.00775864,0.00351101,0.000937048,0.0479898,0.000380977,0.000651858,0.000150164
4413,0.00246768,0.0109846,0.198245,0.00682656,0.0222518,0.00388546,0.0833915,0.00602082,0.0225923,0.0055544,0.000135212,0.0224109,0.567139,0.00102989,0.00385821,0.00347025,0.00196647,0.0349256,0.000407939,0.000400437,0.000127481
4414,0.00200318,0.00937518,0.263696,0.00618496,0.00799552,0.00213315,0.0439025,0.00546637,0.0153193,0.00442874,0.000255531,0.060843,0.523181,0.000517271,0.00416786,0.00113494,0.00172634,0.0435567,0.000863849,0.000285644,8.06209e-05
4415,0.00198024,0.00644148,0.508294,0.00401285,0.0153214,0.00199576,0.0497282,0.00778821,0.0303275,0.00454203,0.000145727,0.0560939,0.271187,0.000126769,0.00189676,0.000615629,0.00344486,0.0315811,0.000890766,0.000846095,0.000182807
4416,0.00120456,0.00617755,0.449989,0.00188711,0.0123826,0.00128908,0.018917,0.00449343,0.0342925,0.000825296,0.000193609,0.0559245,0.377259,0.000262899,0.00152035,0.000571198,0.00159558,0.0288861,0.000310704,0.000536127,0.000192311
4417,0.00100079,0.00898186,0.411974,0.00329643,0.0697341,0.00500967,0.0235716,0.00609345,0.0287082,0.000946528,8.90916e-05,0.0552141,0.287333,0.000275837,0.00407815,0.00230924,0.00347195,0.0840382,0.000390435,0.00148649,0.000416143
4418,0.000113425,0.00369677,0.216619,0.00115503,0.0116308,0.000467735,0.00492341,0.000795943,0.00998635,0.000270693,2.57876e-05,0.0204159,0.695865,0.000162536,0.00154421,0.000368445,0.000336803,0.0309174,8.48135e-05,0.000326332,0.000109691
4419,0.00019691,0.00380021,0.190982,0.00163066,0.0133832,0.000724705,0.0119876,0.00121543,0.0163985,0.000570126,2.88348e-05,0.0169939,0.687376,0.000258622,0.00264148,0.000535912,0.000658591,0.0497905,9.86406e-05,0.000385072,0.000106322
4420,0.000905192,0.00270645,0.211842,0.00282929,0.0313815,0.000408706,0.12887,0.00254646,0.251378,0.000216894,4.51003e-05,0.0162987,0.0596579,0.000111613,0.00298665,0.000453596,0.00109921,0.285076,6.49722e-05,0.000542912,0.000230067
4421,0.000355883,0.00271979,0.221444,0.00423107,0.0301358,0.000337736,0.0861078,0.00466322,0.332162,0.00034553,4.43257e-05,0.008755,0.130106,0.000196553,0.001884,0.000596751,0.000397792,0.174228,0.000228169,0.000430065,0.000178692
4422,0.000162196,0.0019254,0.239946,0.00176397,0.00621512,0.000323958,0.0371399,0.000860592,0.0993975,0.000634995,8.0595e-05,0.0152547,0.482466,0.000230236,0.00282652,0.0001762,0.000168858,0.109964,0.000151224,8.80981e-05,9.68119e-05
4423,0.000219337,0.00229646,0.185418,0.00175814,0.0162885,0.000213251,0.134791,0.00249788,0.2371,0.000756972,8.85667e-05,0.017976,0.210211,0.000208739,0.0034941,0.000388662,0.00017456,0.185468,0.000166123,0.000133308,0.000272029
4424,0.000237646,0.00353327,0.270099,0.00229814,0.0322806,0.000382369,0.123561,0.00213708,0.231843,0.000784543,7.23655e-05,0.0114818,0.149241,0.000160996,0.00410734,0.000346342,0.000158078,0.166089,0.000326167,0.000271805,0.000525127
4425,0.000287045,0.00537618,0.19594,0.00165931,0.0191654,0.00019596,0.0834785,0.00469558,0.211778,0.0019563,8.22345e-05,0.0324938,0.296099,0.000357474,0.00204243,0.00055943,0.00067531,0.140899,0.000697651,0.000509963,0.000820364
4426,0.000345328,0.0037806,0.210836,0.00117844,0.016793,0.00012237,0.223237,0.0022,0.154939,0.000581734,9.62747e-05,0.0214563,0.20083,0.000141991,0.00423902,0.000707824,0.000502895,0.156386,0.000108902,0.000447758,0.000956102
4427,0.000255388,0.00225208,0.184986,0.00109944,0.0135383,6.50262e-05,0.308517,0.00148401,0.232324,0.000122244,0.000168414,0.0108346,0.153011,9.9407e-05,0.00202877,0.00025475,0.000267965,0.0880021,5.69809e-05,0.000143276,0.000443829
4428,0.000273597,0.00360045,0.162377,0.00147589,0.011778,0.000154968,0.182778,0.00186487,0.332662,0.000245781,0.000127043,0.0159992,0.165027,0.000181783,0.00446751,0.000256081,0.000194525,0.115681,6.59329e-05,0.000246475,0.000472106
4429,0.000476485,0.00439504,0.171746,0.000680239,0.0107066,8.26797e-05,0.127247,0.00342994,0.293583,0.000261471,9.90117e-05,0.0200103,0.280412,0.000125491,0.00412562,0.000369995,0.000214539,0.0808632,5.31006e-05,0.000336034,0.000691732
4430,0.000282767,0.00271731,0.198818,0.00133918,0.00945648,0.000219895,0.192656,0.00131626,0.343928,0.000439273,0.000115723,0.0136301,0.144822,0.000249592,0.00546678,0.000401588,0.000145723,0.0831783,0.000167167,0.000191707,0.000323923
4431,4.07904e-05,0.00338041,0.211518,0.00102401,0.00764553,0.000195142,0.0275977,0.000644357,0.0837907,7.62559e-05,2.94028e-05,0.0227432,0.551999,0.000286848,0.000885915,6.07612e-05,0.000173797,0.0874903,0.000138047,5.83046e-05,0.000145792
4432,1.41044e-05,0.000874115,0.185281,0.000407454,0.00162826,3.18568e-05,0.00627923,0.000184596,0.0260093,1.91391e-05,9.61202e-06,0.00759894,0.716131,8.90379e-05,0.000371864,1.76886e-05,1.87012e-05,0.0548776,7.32217e-05,1.91751e-05,3.62384e-05
4433,0.00018666,0.00245258,0.152839,0.00137031,0.0112577,4.68642e-05,0.189672,0.000662964,0.243366,3.41196e-05,2.84428e-05,0.00811948,0.151984,0.000215938,0.00217645,0.000203202,3.15136e-05,0.234928,4.05357e-05,0.000106358,0.00021117
4434,0.000300403,0.00353023,0.198542,0.00150661,0.0154884,5.005e-05,0.158476,0.0017242,0.159955,4.75474e-05,5.0601e-05,0.0130898,0.221881,0.000179209,0.00222255,0.000217877,5.01716e-05,0.222134,5.84423e-05,0.000106355,0.000286233
4435,0.000289349,0.00375543,0.251793,0.000935989,0.0146383,4.54526e-05,0.118327,0.0024812,0.131183,7.45031e-05,2.53177e-05,0.0149704,0.277226,0.000274907,0.00165405,0.000250113,7.17314e-05,0.181426,7.48301e-05,0.000115389,0.000282822
4436,0.000280893,0.00246161,0.234666,0.00194333,0.0110977,0.000149398,0.0588443,0.00111445,0.141801,0.000103222,2.75892e-05,0.0227577,0.385655,0.000282486,0.00320357,0.000345951,8.6415e-05,0.134319,0.000189767,0.000183945,0.000330763
4437,0.000298456,0.00233655,0.355814,0.00335072,0.0223974,0.00027706,0.121317,0.00143493,0.0814678,0.00012934,2.73956e-05,0.0159383,0.184919,0.000168588,0.00370298,0.000585486,0.000221319,0.204719,7.90628e-05,0.000341638,0.000388488
4438,0.000100197,0.00211126,0.43742,0.00275034,0.0208658,0.000299836,0.0394679,0.00103016,0.038396,5.86637e-05,1.43457e-05,0.0110325,0.290366,9.11603e-05,0.00119592,0.000328167,0.000282158,0.15379,0.000115461,0.000128172,7.86258e-05
4439,0.000119494,0.00146392,0.273663,0.00217114,0.010966,0.000139204,0.0585133,0.000876018,0.0412937,5.89526e-05,2.15171e-05,0.0112581,0.414362,0.000132287,0.00118342,0.000398897,0.000189613,0.182861,5.75598e-05,9.90695e-05,0.000110311
4440,0.000159041,0.00142255,0.212655,0.00251968,0.0194497,5.03634e-05,0.0708353,0.00263512,0.104407,0.000102695,3.35314e-05,0.0151422,0.272883,0.000235323,0.00226973,0.00026579,7.56077e-05,0.294105,0.000199845,0.000120662,0.000288729
4441,8.22013e-05,0.0016939,0.367812,0.00140138,0.00840185,8.22126e-05,0.0293117,0.00301413,0.0601024,2.95969e-05,2.38618e-05,0.0047592,0.458121,0.000176261,0.000646436,0.000255918,6.24177e-05,0.0636246,0.000130248,9.70023e-05,0.000105796
4442,0.000111459,0.0010139,0.328184,0.00142217,0.0127171,3.08249e-05,0.128539,0.0029242,0.14609,3.67401e-05,2.06034e-05,0.0118793,0.263634,0.000408561,0.000912261,0.000239609,5.33577e-05,0.101274,0.000103194,6.94447e-05,0.00023101
4443,0.000104216,0.00128075,0.399969,0.00191017,0.00864116,3.76433e-05,0.0500032,0.000940516,0.25702,9.49752e-05,4.09024e-05,0.018202,0.199017,0.000554328,0.000843192,0.000215604,8.42812e-05,0.0601321,0.000187179,0.00023276,0.000372446
4444,0.00017888,0.00197709,0.324158,0.00202025,0.0121925,6.22278e-05,0.0418439,0.000846053,0.353506,0.000317366,4.37055e-05,0.0159273,0.159196,0.00042858,0.0011195,0.000218136,0.000140178,0.0848441,0.000219721,0.000268347,0.000337159
4445,0.00015855,0.00114933,0.415691,0.00184066,0.0237465,4.05917e-05,0.0645683,0.00199369,0.19712,0.000116306,3.05383e-05,0.00506931,0.133695,0.000360231,0.00106039,0.000622191,0.000270748,0.151606,0.000295465,0.000195801,0.000225099
4446,6.23311e-05,0.00183106,0.308987,0.00148998,0.0188102,4.4424e-05,0.0932655,0.00129094,0.164704,8.25594e-05,2.31867e-05,0.00746821,0.225045,0.00052641,0.000587157,0.000988643,0.000219124,0.173946,0.000306027,8.48309e-05,0.000147697
4447,6.12124e-05,0.00111739,0.229217,0.00124224,0.0188543,1.8046e-05,0.104816,0.000882746,0.275009,0.000104552,2.51805e-05,0.00535442,0.153151,0.000341628,0.000600148,0.000753032,0.0002415,0.207621,0.000263146,8.64899e-05,0.000110929
4448,3.19011e-05,0.00100737,0.193908,0.00109186,0.0125757,2.2554e-05,0.0520288,0.00161701,0.263651,0.000111286,2.99411e-05,0.00838259,0.223377,0.000410553,0.000395458,0.00033182,0.000206801,0.239989,0.000401233,0.000111463,0.000178794
4449,3.46914e-05,0.00061333,0.172843,0.0007972,0.00795867,1.37331e-05,0.0622315,0.000795788,0.28249,0.000122642,2.53927e-05,0.0135634,0.219216,0.000405266,0.000477802,0.000138814,0.000125634,0.237555,0.000223688,5.50448e-05,0.000181669
4450,4.48205e-05,0.000888013,0.236915,0.000791343,0.00474765,2.99446e-05,0.0518635,0.00212082,0.245584,0.000150507,4.30689e-05,0.01263,0.304763,0.000376508,0.000727681,0.00029618,0.000218184,0.137213,0.000269946,8.761e-05,0.000123952
4451,4.23244e-05,0.00163962,0.20947,0.00112482,0.00569958,5.76969e-05,0.119124,0.000867689,0.301795,0.000224633,0.000111366,0.0134871,0.201916,0.000783101,0.00128492,0.000263633,0.000215824,0.141193,0.000453633,3.23118e-05,8.83258e-05
4452,4.57436e-05,0.00140114,0.15927,0.000962349,0.00531218,3.13892e-05,0.136516,0.000838437,0.41273,6.65892e-05,7.98387e-05,0.0130504,0.144362,0.000675238,0.00094338,0.000222436,7.51675e-05,0.122955,0.000252036,5.67554e-05,8.71982e-05
4453,5.07e-05,0.00163419,0.153059,0.00107753,0.00421279,3.90365e-05,0.109041,0.000878307,0.42802,0.000121442,8.64815e-05,0.0139072,0.150957,0.000597395,0.00121287,0.000213385,0.000137822,0.13405,0.000272281,0.000153053,0.000205244
